06330,191
06340,191
70379,317
09955,317
09957,317
69274,371
67514,371
11778,371
13309,422
13335,422
13336,422
13698,435
13703,435
13696,435
68032,462
67550,462
14632,462
14669,466
14683,466
14672,466
17016,546
17022,546
17023,546
69307,596
18323,596
67611,596
68344,626
19257,626
19267,626
68053,732
22962,732
22964,732
24658,784
24639,784
24641,784
24642,784
32263,990
32255,990
67826,990
68099,1078
66112,1078
67886,1078
68398,1284
42833,1284
42841,1284
42976,1286
42977,1286
42962,1286
43166,1291
43176,1291
43178,1291
69455,1509
67170,1509
49606,1509
50036,1523
50051,1523
50052,1523
51224,1559
51227,1559
51220,1559
51230,1559
69511,1813
58497,1813
58507,1813
69524,1917
62244,1917
62254,1917
68924,1977
63795,1977
63788,1977
01382,31
01391,31
01398,31
05232,154
05236,154
05239,154
06355,193
06369,193
06362,193
07964,247
07968,247
07973,247
08421,260
08432,260
08426,260
65341,323
10151,323
65342,323
67490,323
10898,347
10901,347
10904,347
13159,416
13162,416
13155,416
15037,477
15040,477
15043,477
65792,754
23775,754
23776,754
23778,754
68954,888
28206,888
28203,888
30849,950
30833,950
30841,950
68089,1016
32948,1016
32956,1016
35457,1077
35461,1077
35466,1077
37887,1147
37890,1147
37882,1147
40840,1229
40843,1229
40835,1229
41031,1232
41034,1232
41027,1232
45267,1374
45270,1374
45262,1374
45438,1379
45441,1379
45435,1379
48123,1465
48124,1465
48108,1465
48112,1465
49176,1497
49182,1497
49187,1497
53274,1634
53277,1634
53269,1634
57282,1764
57285,1764
57290,1764
58365,1809
58368,1809
58370,1809
61810,1899
61813,1899
61819,1899
62102,1910
62105,1910
62110,1910
62505,1926
62508,1926
62501,1926
63331,1958
63334,1958
63326,1958
64266,1992
64269,1992
64263,1992
04620,137
04627,137
04617,137
05086,148
05099,148
05102,148
07938,246
07939,246
67445,246
09531,299
09532,299
09525,299
10188,324
10192,324
10194,324
68900,348
10974,348
67502,348
14177,447
14178,447
65427,447
16196,518
16197,518
16201,518
17329,554
17330,554
17324,554
25691,814
25692,814
67729,814
26174,828
26158,828
26166,828
68984,842
69088,842
26776,842
26838,845
26839,845
26842,845
29650,919
29646,919
29656,919
31846,980
31848,980
31851,980
32398,995
32380,995
32386,995
32609,1005
32610,1005
67835,1005
37147,1126
37149,1126
37127,1126
45841,1397
45849,1397
45836,1397
69034,1407
68139,1407
46276,1407
46737,1419
46738,1419
46741,1419
48512,1477
48518,1477
48521,1477
48817,1487
48818,1487
48800,1487
51349,1564
51350,1564
67195,1564
51516,1568
51517,1568
51506,1568
52863,1616
52864,1616
52857,1616
56697,1745
56702,1745
56705,1745
57082,1754
57083,1754
57086,1754
57045,1756
57046,1756
67282,1756
62746,1936
62747,1936
67052,1936
63285,1956
63286,1956
63289,1956
68186,1967
63594,1967
67076,1967
64061,1989
64062,1989
67008,1989
64308,1994
64310,1994
64312,1994
01468,34
65032,34
01462,34
04715,139
04717,139
04720,139
04853,143
04858,143
04860,143
05303,156
05305,156
05309,156
06558,198
65204,198
06562,198
08490,264
65282,264
08484,264
08707,274
08694,274
67460,274
11565,367
65375,367
11561,367
11625,368
11628,368
11634,368
11716,370
65379,370
11710,370
13272,421
13275,421
13278,421
14458,457
65432,457
14451,457
14756,468
65443,468
14750,468
20073,650
65653,650
20065,650
21076,681
21081,681
21070,681
22088,708
22094,708
65729,708
23575,747
65782,747
23569,747
25074,796
65835,796
67723,796
26531,837
67743,837
26534,837
27773,874
27765,874
27768,874
31904,982
66002,982
31909,982
32307,993
32309,993
32311,993
32673,1006
32655,1006
32662,1006
32654,1006
33480,1033
66075,1033
33485,1033
34006,1046
34013,1046
34014,1046
37588,1139
37580,1139
37583,1139
39624,1199
39631,1199
39625,1199
42231,1264
42234,1264
42237,1264
43529,1300
66306,1300
43535,1300
44688,1351
66335,1351
44691,1351
47180,1434
66387,1434
47187,1434
50857,1547
66461,1547
50862,1547
53298,1636
66533,1636
53294,1636
54562,1676
54565,1676
54558,1676
55776,1715
55778,1715
55769,1715
57534,1774
57536,1774
57540,1774
58596,1815
67310,1815
58590,1815
59210,1843
59212,1843
59218,1843
59502,1851
59504,1851
59506,1851
63425,1963
66791,1963
63419,1963
64387,1995
64379,1995
64380,1995
00412,4
00421,4
67341,4
03126,86
03128,86
03130,86
03434,96
03441,96
03435,96
04790,141
04802,141
04806,141
04895,145
04902,145
04906,145
68990,160
05471,160
05476,160
05595,162
05600,162
05606,162
07436,225
07459,225
07453,225
08363,258
08373,258
08378,258
09178,294
09185,294
09179,294
09719,309
09725,309
09730,309
10099,321
10104,321
65338,321
68800,333
10466,333
10471,333
68554,343
10709,343
10704,343
11197,355
11200,355
67504,355
11252,356
11255,356
11264,356
13139,415
65400,415
65401,415
13542,431
13548,431
13554,431
13811,438
13813,438
13802,438
14780,470
14799,470
14803,470
16581,535
16590,535
16596,535
65535,567
70250,567
17655,567
17766,569
65542,569
17771,569
17831,570
17832,570
17824,570
65692,685
21252,685
67646,685
21425,694
21439,694
21433,694
22798,727
22818,727
65755,727
23945,760
23952,760
23956,760
24023,764
68056,764
24027,764
24590,782
24612,782
24607,782
25240,800
25246,800
25252,800
26942,848
26952,848
26945,848
27254,860
68610,860
67758,860
27927,880
65905,880
27931,880
28157,887
28166,887
28161,887
28461,897
28470,897
28464,897
65950,929
30156,929
30164,929
31147,958
31152,958
31149,958
66069,1024
33229,1024
33210,1024
70019,1036
68574,1036
33539,1036
34558,1059
34581,1059
34586,1059
70217,1072
35291,1072
67880,1072
36826,1114
36830,1114
36839,1114
36912,1117
70052,1117
36915,1117
37356,1133
37370,1133
37364,1133
38103,1156
38129,1156
38123,1156
38585,1167
68920,1167
38588,1167
39465,1196
66224,1196
39458,1196
70172,1213
40183,1213
66249,1213
68126,1231
40992,1231
40987,1231
41321,1239
41322,1239
41323,1239
68380,1241
41453,1241
41447,1241
41819,1254
41828,1254
41833,1254
43037,1288
43063,1288
43057,1288
43213,1293
68670,1293
43220,1293
44080,1320
44087,1320
44082,1320
44364,1335
44374,1335
44378,1335
47655,1454
47661,1454
47656,1454
48038,1463
48049,1463
48054,1463
48904,1489
48907,1489
48908,1489
49127,1495
49136,1495
49140,1495
49244,1498
49251,1498
49255,1498
66478,1570
68466,1570
51630,1570
51772,1578
68548,1578
51773,1578
52550,1606
52555,1606
52562,1606
53190,1628
68978,1628
53210,1628
53453,1643
53489,1643
53483,1643
55346,1703
67256,1703
55342,1703
57035,1755
57065,1755
57060,1755
57781,1790
57787,1790
57793,1790
58782,1826
58791,1826
58795,1826
59298,1846
59311,1846
59318,1846
60353,1872
67334,1872
60356,1872
62267,1918
62280,1918
62284,1918
63079,1950
63087,1950
63091,1950
64423,1997
64434,1997
64440,1997
02235,58
02230,58
02591,68
02586,68
03272,90
03280,90
04513,133
04508,133
04601,135
67379,135
04603,135
04774,140
04769,140
05283,155
05277,155
05808,172
05814,172
07814,243
07810,243
65314,300
09464,300
09777,310
09783,310
09785,310
09922,315
09916,315
10274,326
10269,326
13475,427
13469,427
13862,440
13856,440
15326,486
15320,486
15366,487
15373,487
16442,530
16450,530
16966,544
16973,544
17600,564
17607,564
18296,593
18290,593
68966,595
18308,595
18491,601
18498,601
19402,631
19417,631
19409,631
21221,686
67647,686
67649,687
21282,687
21283,687
22556,720
22550,720
23587,748
23582,748
24725,787
24731,787
26255,831
26262,831
26253,831
68352,838
26569,838
27044,851
27051,851
28141,886
28149,886
28313,891
28319,891
68616,895
28436,895
29144,910
29138,910
30238,932
30231,932
69000,964
31318,964
31656,974
31660,974
32455,997
32450,997
35121,1066
67875,1066
35123,1066
35368,1075
35363,1075
36050,1094
36046,1094
36651,1107
67901,1107
36740,1110
36736,1110
36787,1112
36791,1112
37086,1125
67913,1125
37791,1143
37786,1143
37991,1151
37987,1151
69036,1160
38284,1160
38322,1162
38318,1162
38628,1168
38623,1168
38689,1170
38684,1170
38865,1173
38860,1173
39095,1182
39089,1182
39452,1194
39453,1194
39444,1194
68118,1198
39585,1198
41511,1243
67968,1243
41516,1243
41592,1245
41602,1245
42248,1266
42255,1266
43937,1314
43932,1314
48977,1491
48983,1491
49335,1500
49329,1500
49371,1503
49381,1503
49382,1503
49660,1512
49654,1512
50059,1522
50065,1522
51134,1555
51130,1555
67190,1557
67192,1557
51178,1557
51710,1573
51704,1573
51887,1583
51894,1583
68912,1601
52320,1601
53372,1638
53366,1638
55048,1690
55056,1690
56314,1734
56308,1734
56828,1750
56820,1750
57307,1765
57301,1765
57444,1772
57439,1772
57663,1780
57656,1780
57981,1799
57976,1799
58301,1808
67305,1808
58303,1808
58684,1821
58680,1821
59250,1845
59251,1845
67317,1845
60551,1876
60555,1876
61062,1885
61068,1885
61921,1904
61915,1904
61984,1907
61990,1907
61999,1908
61993,1908
62714,1935
62708,1935
62914,1943
62909,1943
62929,1944
62924,1944
63071,1949
63077,1949
63112,1951
63107,1951
63476,1961
63471,1961
63760,1976
63754,1976
01429,33
01440,33
01482,36
01490,36
02102,54
02108,54
03053,82
03061,82
04183,118
04184,118
04341,125
04349,125
04866,144
04872,144
05193,152
05198,152
69226,159
05498,159
05852,174
05858,174
06062,183
06073,183
06643,201
06655,201
65229,214
07194,214
07369,221
07375,221
07413,223
07423,223
07469,228
07475,228
07593,233
07602,233
08586,268
08593,268
69258,290
09235,290
10395,331
10412,331
10435,332
10449,332
10624,339
10625,339
10768,344
10775,344
13169,417
13178,417
14276,450
14292,450
14466,456
14477,456
14481,456
15092,478
15101,478
15096,478
15153,481
15163,481
15169,482
15178,482
15527,492
15537,492
15531,492
16402,528
16410,528
16889,541
16890,541
16891,541
17422,559
17435,559
17919,574
17937,574
18145,587
18159,587
18190,589
18201,589
18218,590
18219,590
18220,590
18769,609
18775,609
19230,625
19238,625
19556,635
19562,635
20362,659
20368,659
20434,663
20441,663
65689,684
21182,684
21689,698
21708,698
69323,702
21856,702
22131,710
22137,710
22491,718
22495,718
65748,722
22629,722
22634,722
22712,724
22721,724
23637,750
23644,750
24405,777
24444,777
26491,836
26501,836
27171,856
27177,856
27580,870
27595,870
68404,882
28038,882
28647,900
28652,900
29064,908
29074,908
30467,940
30472,940
30927,953
67803,953
30934,953
30973,954
30975,954
31723,976
31735,976
31777,978
31779,978
31785,978
32200,989
32209,989
32281,992
32286,992
32806,1010
32814,1010
32962,1017
32968,1017
34955,1065
34962,1065
35524,1079
35531,1079
70302,1098
36245,1098
36259,1099
36265,1099
36339,1100
36351,1100
36677,1108
36683,1108
36856,1115
36863,1115
36991,1121
36998,1121
37849,1146
66162,1146
37859,1146
38081,1155
38090,1155
38176,1158
38185,1158
38329,1163
38342,1163
39846,1204
39852,1204
41920,1257
41929,1257
41937,1258
41941,1258
42419,1270
42429,1270
42649,1278
42658,1278
43335,1295
43345,1295
66304,1298
67086,1298
43678,1306
43684,1306
43828,1311
43833,1311
45754,1393
45761,1393
45965,1402
45999,1402
46287,1408
46302,1408
47485,1447
47494,1447
49475,1507
49482,1507
49627,1510
49638,1510
49689,1514
49700,1514
49691,1514
50418,1533
50408,1533
50834,1546
50841,1546
51901,1584
51921,1584
52502,1605
52512,1605
52707,1613
52717,1613
52913,1618
52923,1618
53023,1622
53030,1622
53700,1650
53705,1650
53697,1650
54413,1672
54443,1672
54819,1683
54826,1683
55298,1700
55305,1700
55312,1701
55319,1701
66581,1717
55860,1717
56080,1725
56086,1725
57815,1792
57830,1792
58443,1812
58450,1812
66652,1819
58649,1819
58661,1819
58731,1823
58737,1823
58804,1827
58811,1827
66661,1842
59150,1842
59366,1848
59371,1848
59540,1852
59552,1852
59771,1857
59768,1857
60450,1874
60464,1874
61141,1888
61148,1888
62637,1933
62648,1933
62638,1933
62729,1937
62736,1937
00592,7
00600,7
01211,25
65024,25
65030,32
01420,32
01560,38
01553,38
65052,52
02047,52
65064,60
02352,60
65071,65
02543,65
65076,73
02714,73
65079,74
02830,74
03237,89
03239,89
03486,98
03480,98
68408,103
03638,103
65110,117
04172,117
65118,130
04427,130
67376,131
04440,131
65124,138
04682,138
05114,150
05107,150
05660,165
05653,165
65166,167
05707,167
65173,177
05926,177
06200,187
06193,187
06437,195
06430,195
68494,217
07274,217
08621,269
65285,269
65289,273
08672,273
65295,281
08844,281
09312,297
09307,297
65319,304
09575,304
65329,314
09895,314
65340,322
10138,322
65354,335
10582,335
65365,350
11038,350
11365,359
67505,359
65386,386
12117,386
12231,390
12225,390
65399,407
12874,407
67525,409
12971,409
65407,423
13316,423
65410,424
13359,424
14384,453
14375,453
14844,471
14838,471
65458,489
15425,489
65465,496
15605,496
15729,501
15721,501
15772,503
15777,503
65472,509
15936,509
16133,516
16127,516
17152,549
17145,549
18058,581
18062,581
18277,594
18282,594
18530,602
18522,602
18792,610
18799,610
65625,612
18879,612
19109,618
19113,618
19335,629
19330,629
19694,638
19687,638
19767,641
19760,641
20146,652
20139,652
65659,660
20381,660
20708,670
20711,670
65672,673
20797,673
21408,692
21413,692
21559,697
21563,697
65739,713
22275,713
70058,725
22747,725
65756,728
22996,728
23045,735
23046,735
65779,743
23446,743
23548,746
23542,746
65786,752
23667,752
65816,781
24584,781
65832,792
24917,792
65845,804
25374,804
65846,805
25409,805
25625,812
25635,812
25651,813
25645,813
67731,819
25923,819
65867,822
25979,822
26317,833
26323,833
65888,855
27154,855
27407,863
27410,863
27576,869
27570,869
67779,892
28379,892
28443,896
28452,896
65958,938
30387,938
30457,939
30460,939
66019,999
32513,999
33051,1020
33055,1020
33116,1022
33124,1022
67855,1038
33642,1038
34125,1049
34133,1049
34212,1050
34205,1050
67867,1055
34389,1055
35338,1074
35342,1074
35951,1090
35945,1090
37469,1136
37473,1136
37965,1150
37959,1150
39032,1179
39037,1179
39742,1203
39747,1203
40465,1218
40467,1218
67970,1249
41666,1249
42701,1281
42705,1281
66308,1303
43574,1303
43908,1313
43910,1313
44047,1319
67094,1319
44335,1333
44339,1333
44478,1339
44470,1339
44611,1349
44605,1349
66356,1382
45482,1382
66367,1398
45856,1398
46368,1411
46372,1411
66375,1412
46431,1412
66386,1432
47107,1432
47613,1450
47605,1450
48744,1486
48750,1486
66421,1493
49080,1493
67169,1508
49541,1508
50266,1528
50271,1528
50511,1537
50505,1537
51337,1565
51340,1565
51822,1581
51815,1581
52580,1607
67215,1607
52623,1609
52616,1609
53064,1624
53069,1624
66537,1640
53417,1640
66538,1641
53431,1641
53552,1645
53554,1645
54081,1659
54087,1659
66551,1665
54208,1665
66560,1686
54881,1686
66561,1689
54998,1689
66564,1691
55073,1691
66569,1694
55153,1694
66570,1695
55179,1695
66571,1697
55201,1697
55285,1698
55278,1698
55658,1710
55662,1710
66579,1712
55734,1712
67269,1728
56161,1728
56304,1735
56298,1735
67284,1758
57135,1758
57675,1783
57671,1783
57767,1788
57761,1788
57809,1791
57803,1791
66615,1801
58027,1801
58387,1810
58391,1810
58944,1832
58938,1832
59910,1862
59904,1862
59958,1863
59963,1863
66707,1880
60763,1880
66708,1881
60854,1881
62440,1925
62448,1925
67047,1931
62589,1931
66757,1934
62692,1934
70292,1959
63371,1959
66790,1962
63406,1962
63838,1980
63841,1980
63879,1982
63873,1982
63968,1985
63958,1985
64419,1996
64415,1996
00961,18
00966,18
65038,44
01729,44
02159,56
02166,56
02175,57
02181,57
02483,62
02480,62
65067,64
02523,64
02572,67
02568,67
02951,79
02956,79
65094,92
03343,92
67370,93
03367,93
03426,95
03419,95
03562,101
03569,101
03599,102
03607,102
04040,109
04047,109
04075,111
04064,111
04826,142
04823,142
05071,149
05067,149
65141,151
05176,151
05759,169
05766,169
67406,178
05966,178
65199,194
06414,194
06528,197
06535,197
65221,206
06935,206
06948,207
06954,207
67426,215
07233,215
65231,216
07241,216
07269,218
07266,218
07286,219
07292,219
07303,220
07300,220
65248,229
07497,229
08119,251
08126,251
08352,256
08347,256
08448,261
08454,261
08755,275
08752,275
08859,282
08866,282
67469,284
08904,284
09156,292
09153,292
10589,336
10596,336
11819,372
11826,372
11903,375
11910,375
12584,396
12592,396
13656,434
13663,434
67563,494
15563,494
65470,504
15813,504
15835,505
15832,505
16070,512
16072,512
17133,550
17128,550
67590,565
17587,565
17635,566
17629,566
17910,573
17916,573
65551,575
17953,575
18029,579
18036,579
65589,586
18143,586
18167,588
18182,588
67628,632
19463,632
19842,642
19849,642
20161,653
20159,653
20235,655
20232,655
20398,661
20394,661
20412,662
20408,662
20744,671
20741,671
21324,689
21331,689
65695,693
21400,693
65750,723
22700,723
65759,730
22918,730
23337,740
23333,740
67693,749
23633,749
23868,758
23875,758
67703,766
24063,766
24875,790
24870,790
25011,794
25017,794
70321,795
25028,795
25183,799
25190,799
65847,807
25434,807
67726,808
25488,808
25832,816
25827,816
65866,821
25966,821
26295,832
26302,832
26704,841
26702,841
26853,844
26860,844
27277,859
27278,859
28003,881
28001,881
65923,903
28780,903
65927,909
29094,909
29719,911
29726,911
29383,914
29390,914
29866,923
29873,923
30052,928
30059,928
67799,946
30681,946
32693,1007
32700,1007
66037,1014
32892,1014
33311,1027
33318,1027
33391,1030
33398,1030
33465,1034
33460,1034
34873,1064
34865,1064
35163,1067
35160,1067
70099,1070
35226,1070
35378,1076
35380,1076
36604,1105
36611,1105
37048,1123
37044,1123
67916,1127
37200,1127
37324,1130
37320,1130
66155,1131
37339,1131
37427,1134
37421,1134
37404,1135
37403,1135
37910,1148
37917,1148
38013,1152
38016,1152
38064,1154
38067,1154
38728,1172
38736,1172
39512,1197
39510,1197
39985,1207
39990,1207
66239,1208
40015,1208
67952,1215
40320,1215
41357,1240
41352,1240
42746,1282
42750,1282
44273,1331
44280,1331
66328,1337
44429,1337
44492,1341
44499,1341
44829,1357
44836,1357
67108,1360
44903,1360
45512,1383
45519,1383
67117,1390
45691,1390
45781,1394
45788,1394
67120,1400
45914,1400
67123,1405
46181,1405
47002,1426
47007,1426
47461,1445
47468,1445
47669,1453
47676,1453
47786,1457
47793,1457
48209,1467
48224,1467
48251,1468
48257,1468
48606,1482
48613,1482
50120,1524
50128,1524
50139,1525
50146,1525
50330,1530
50336,1530
66459,1543
50727,1543
67185,1550
50941,1550
51021,1552
51027,1552
66466,1554
51106,1554
51288,1560
51295,1560
51687,1572
51694,1572
52177,1595
52174,1595
67211,1597
52203,1597
52230,1599
52235,1599
53444,1642
53451,1642
66543,1648
53648,1648
53902,1656
53909,1656
54256,1667
54263,1667
54385,1670
54384,1670
54588,1677
54592,1677
67249,1687
54932,1687
55425,1705
55421,1705
55746,1713
55753,1713
55845,1716
55842,1716
56193,1730
56199,1730
57271,1763
57267,1763
58722,1818
58729,1818
58706,1822
58713,1822
66670,1850
59410,1850
59604,1853
59599,1853
60044,1865
60051,1865
60574,1877
60580,1877
66709,1882
60914,1882
66711,1883
60954,1883
67029,1898
61744,1898
61966,1906
61973,1906
67041,1919
62296,1919
67040,1920
62308,1920
62363,1921
62357,1921
63448,1964
63455,1964
63628,1970
63639,1970
63722,1975
63728,1975
64551,1999
64550,1999
00832,11
00834,11
00898,16
00900,16
01576,39
01578,39
01801,45
01802,45
65051,50
01965,50
02092,53
02094,53
02619,70
02621,70
02874,77
02876,77
67375,108
04013,108
04120,113
04122,113
04155,116
04157,116
04290,122
04292,122
04397,129
04388,129
05558,161
05560,161
05616,163
05618,163
05911,176
05913,176
06023,181
06025,181
06046,182
06048,182
67408,186
06161,186
06313,190
06315,190
07441,226
07445,226
65252,234
67440,234
67444,240
07753,240
08006,248
65265,248
08130,252
08131,252
08419,259
08420,259
65292,277
08783,277
08817,278
08819,278
67471,289
09089,289
09202,293
09210,293
09328,298
09319,298
09634,306
09636,306
09806,311
09808,311
09836,312
09838,312
65331,316
09943,316
10023,319
67488,319
10090,320
10092,320
11009,349
11011,349
67503,351
11062,351
11151,354
11155,354
11942,377
11943,377
12062,383
12064,383
12192,388
12194,388
12291,391
12293,391
13024,411
13027,411
13247,420
13249,420
13414,425
13415,425
13458,426
13460,426
13745,437
13747,437
14313,451
14315,451
14367,452
14369,452
14566,459
14568,459
65461,493
15547,493
15707,500
15709,500
67568,513
16083,513
16098,514
16100,514
16429,529
16431,529
16805,539
16807,539
16925,542
16936,542
17163,551
17164,551
17378,557
17380,557
17390,558
17400,558
65553,578
67602,578
18242,591
18244,591
18261,592
18255,592
18571,603
18574,603
67619,613
18898,613
67621,615
18980,615
19088,617
19090,617
19166,619
19168,619
67626,628
19306,628
19713,639
19705,639
19969,647
19971,647
20008,648
20010,648
20024,649
20026,649
20336,658
20338,658
65680,680
21023,680
21310,688
67650,688
21830,700
21832,700
67682,739
23275,739
67688,744
23481,744
23701,753
23702,753
23804,756
23806,756
24176,769
24167,769
65806,776
67706,776
24831,788
24832,788
24888,791
24889,791
25053,797
25055,797
25844,817
25846,817
26003,823
26005,823
26214,830
26215,830
26810,843
26802,843
27322,861
27316,861
27455,865
27445,865
67766,875
27790,875
27883,878
27875,878
28584,899
28586,899
28743,902
28747,902
29328,913
29330,913
29409,915
29400,915
29633,920
29635,920
30271,933
30265,933
65956,937
30326,937
30510,941
30512,941
67800,947
30718,947
31051,955
31053,955
65987,969
31495,969
31555,971
31557,971
32122,986
32115,986
32475,998
32477,998
32543,1000
32545,1000
32859,1012
32863,1012
33344,1028
33346,1028
66080,1040
33696,1040
66087,1047
34087,1047
34111,1048
34113,1048
34275,1051
34266,1051
34353,1053
34355,1053
34379,1054
34381,1054
35605,1083
35607,1083
36231,1097
36232,1097
66136,1106
36630,1106
37017,1122
37018,1122
37062,1124
37064,1124
37353,1132
37345,1132
37611,1140
37613,1140
37837,1145
37839,1145
38240,1159
38241,1159
39348,1189
39350,1189
39962,1206
39953,1206
40636,1222
40638,1222
40651,1223
40653,1223
40770,1227
40761,1227
67956,1228
40804,1228
41064,1234
41066,1234
41165,1237
41167,1237
42006,1260
67979,1260
42081,1262
42086,1262
42405,1269
66287,1269
42472,1271
42474,1271
42994,1287
42988,1287
43553,1302
43555,1302
43727,1308
43729,1308
44126,1322
44127,1322
44201,1328
44203,1328
44320,1334
44322,1334
44567,1346
44568,1346
44560,1347
44562,1347
44625,1350
44627,1350
44735,1353
44737,1353
44869,1359
44862,1359
45061,1366
45063,1366
45100,1368
45102,1368
45111,1369
45113,1369
45172,1371
45175,1371
45363,1376
45365,1376
45571,1385
45573,1385
45714,1391
45717,1391
66364,1392
45743,1392
45969,1403
45971,1403
46054,1404
46056,1404
46959,1425
46961,1425
47238,1436
47240,1436
66402,1460
47858,1460
47904,1461
47906,1461
48030,1462
48032,1462
48498,1476
48499,1476
48539,1479
48541,1479
48711,1484
48713,1484
49430,1505
49432,1505
49645,1511
49647,1511
49727,1515
49729,1515
49814,1517
49805,1517
50011,1521
50014,1521
50318,1529
50320,1529
50432,1534
50443,1534
50549,1539
50551,1539
67199,1566
51406,1566
51475,1567
51477,1567
51544,1569
51547,1569
51934,1585
51936,1585
52290,1600
52292,1600
52940,1619
52941,1619
53013,1621
53014,1621
53154,1626
53156,1626
53241,1632
53243,1632
53825,1653
53827,1653
53881,1655
53875,1655
54170,1663
54172,1663
54305,1668
67238,1668
54425,1673
54427,1673
54457,1674
54458,1674
54964,1688
54966,1688
55118,1692
55120,1692
55289,1699
55291,1699
55672,1711
55674,1711
55813,1714
55804,1714
55978,1720
55980,1720
55996,1721
55999,1721
56029,1722
56030,1722
67267,1726
56107,1726
56247,1731
56249,1731
56341,1736
56344,1736
56471,1741
56462,1741
56972,1753
56974,1753
57090,1757
57092,1757
57237,1761
57239,1761
57411,1771
57413,1771
57726,1785
57728,1785
57771,1789
57773,1789
67295,1794
57850,1794
57922,1798
57925,1798
66614,1800
58016,1800
58133,1803
58135,1803
67304,1804
58184,1804
58432,1811
58435,1811
58947,1833
58949,1833
59052,1837
59054,1837
59104,1839
59106,1839
66681,1861
59848,1861
60221,1869
60223,1869
60307,1870
60308,1870
60379,1873
60381,1873
61365,1893
61367,1893
61887,1903
61888,1903
67043,1924
62424,1924
62774,1930
62776,1930
62614,1932
62615,1932
62755,1938
62757,1938
66763,1942
62829,1942
63495,1965
63497,1965
63607,1969
63609,1969
67077,1971
63655,1971
63850,1981
63852,1981
64042,1988
64044,1988
64455,1998
64445,1998
00431,5
00432,5
00664,9
00665,9
01158,24
01159,24
01244,27
01245,27
02145,55
02146,55
02612,69
02613,69
02698,72
02699,72
03104,85
03105,85
03450,97
03451,97
03518,100
03519,100
04590,136
04580,136
05681,166
05682,166
05794,171
05795,171
05876,175
05877,175
65190,192
06372,192
06627,200
06628,200
06734,202
06735,202
07172,213
07163,213
07576,232
07577,232
07678,237
07679,237
07791,242
07780,242
08170,253
08171,253
08443,262
08444,262
09138,291
09126,291
09491,301
09492,301
09519,303
09520,303
09738,308
09739,308
10311,328
10312,328
67493,329
10339,329
67496,334
10526,334
10656,340
10646,340
10688,342
10689,342
10788,345
10789,345
11091,352
11093,352
11380,360
11381,360
11440,363
11441,363
11472,364
11473,364
11500,365
11501,365
11529,366
11530,366
12015,381
12016,381
12075,384
12076,384
13045,412
13046,412
13532,430
13533,430
14263,449
14265,449
14580,460
14581,460
15215,484
15216,484
15293,485
15294,485
15477,491
15478,491
67564,495
15586,495
67571,517
16161,517
16233,520
16235,520
16325,523
16326,523
16333,524
16334,524
16354,525
16355,525
16385,526
16386,526
16527,532
16528,532
16564,534
16565,534
68037,552
17301,552
17896,572
17897,572
18110,585
18111,585
18418,598
18419,598
18722,606
18723,606
19049,616
19051,616
19229,624
19219,624
19618,636
19619,636
20199,654
20200,654
20631,667
20622,667
20768,672
20769,672
20925,676
20927,676
21011,679
21012,679
21104,682
65685,682
21488,695
21489,695
22249,712
22251,712
22412,715
22413,715
22457,716
22458,716
22483,717
22484,717
65762,734
23005,734
23200,737
23201,737
23851,755
23852,755
23843,757
23844,757
23909,759
67699,759
23989,762
