4039544008037359-EMAIL,769
6135248198666725-BOY,267
2988381132527158-COUGH,532
24050206385377737-TOILET,2463
760818237980978-CONGRATULATIONS,508
9472210156205194-BAR,144
8433989251549008-DENTIST,613
9138085505451088-SHOP,2098
041501185522402784-GLOVES,1004
5053141267051808-POWER,1822
7111759931158141-FROM,960
5573282030635722-ABOUT,6
1688395830394731-TIGER,2448
32838564647007873-SLEEP,2151
03902304347683705-SISTER,2134
13422650959392146-LAPTOP,1328
39098476735830334-START,2264
7766351077358575-SODA,2195
8485505256656543-LOOK FOR,1411
6624739094163039-MUSIC,1543
1364708212901251-OWL,1665
3049387689711547-GUESS,1057
04734304400649192-WORRY,2694
5991863311051939-PERCENT,1724
5360935407801806-PHONE,1739
41800777545619594-PULL,1862
22645682966145064-INJECT,1230
7485291873395523-PENCIL,1716
4365603510419298-BEAR,170
4085470742522179-ACCIDENT,13
30495163604288256-SUNSET,2329
21075246183577456-CHEESE,417
21274444818824545-QUEEN,1877
1363803582770169-ATTENTION,98
9993692818863158-SILLY,2126
7013330493682821-BABY,115
41863679302772905-BEDROOM,178
557527595184433-DISAGREEMENT,649
8717820413596085-CHECK,412
7530258985595248-WATER,2615
4236295371857297-HOLIDAY,1162
7951841512494366-ELEPHANT,764
9574601347989677-PRISON,1842
5888936864922052-SENTENCE,2057
17357925792977635-HIGH SCHOOL,1146
295006350451392-CUTE,575
28194264075578945-SCREWDRIVER,2036
8534077485600235-HELP,1139
4839547296858355-REASON,1900
09691552256972735-HAPPY,1101
17203254681731717-SYMPATHY,2362
744008724339543-EAT,747
7325334066721707-DISNEY,655
16254508616842522-BREAKDOWN,282
633697618720809-HEADPHONES,1120
20696236949549407-BIRTHDAY,206
7563591290941778-STIR,2281
799770954333842-DOG,670
4179731431165592-REMOTE CONTROL,1923
11127609517841042-PIRATE,1767
901108542436573-WARM,2604
40129207099438835-COLD,479
45437438043423684-TRANSLATE,2492
8732340870627084-GRADUATE,1034
17084937693161573-ORDER,1651
7895616294932486-ONION,1634
4897736125245258-SCRIPT,2039
4929697034127185-VIBRATE,2568
1838397122146136-HANDCUFFS,1089
5486933449881708-PROVIDE,1857
5416158075773136-MEDITATE,1468
7785704564266311-ENEMY,777
6906772056463231-CHEAP,409
04933386401548834-SOMETHING,2203
8287704004054672-SHAKE,2067
7083100044787976-AUTOMATIC,106
42889898944015314-BOW,257
32050052893815684-HURRICANE,1200
783760697502534-MEMORIZE MEMORIZE,1478
10936839063226578-PLAN,1777
4900310367188452-DONT WANT,686
20252443344900928-INTERVIEW,1249
8667569413937086-CEILING,387
29178497724138497-NONE,1586
985024488419477-EXPLODE,824
8617408308837147-PANCAKE,1674
23717952495973038-MIX,1505
2976027480058454-UDDER,2530
08971361671114653-PLACE,1775
5481102067180761-PLATE,1780
14058553762942605-SPIDER,2228
9692120482793813-FLIPFLOPS,903
7416182326735627-PLANT,1779
8698073072590156-BANDAGE,140
16110924695348516-YOUR,2720
9110322004725402-OSTRICH,1654
12948890219832765-HYPOCRITE,1204
7863477546956994-IN,1221
9738513157943967-PROJECT,1849
8899977152054477-STAPLER,2259
48388036859865546-REAL SICK,1899
9162504544283288-TUBE TOP,2511
24660760630176792-DIP,644
48192418659572844-HAD ENOUGH,1071
35861803146954796-JUGGLER,1282
9155662550478039-JELLYFISH,1273
2652657368669711-ACCENT,10
2967458348080616-SUSPENDERS,2343
5876166833274381-UP,2546
844429155260962-BEE,179
7935575900265723-HATCH,1109
71054255906591-LEAD,1339
900574222404382-PLOW,1788
7964414989794659-TISSUE,2456
3321184103378243-LEAK,1343
22492597392868108-DENT,612
6780947226426599-TURN KEY,2518
08390281534209976-TOUGH,2477
6331495804836855-LOCK,1397
6751038981094346-ACCEPT,11
2060692099929471-NET,1566
7175999150332233-RESCUE,1927
46780513891497-BITE ON NECK,212
21441606853132456-WALLET,2597
5446541789179684-MENTION,1479
7150379905824831-FOREST,926
551579700145596-DELIBERATE,606
009169791249510562-MINIMUM 2,1497
9296831630790057-LOOK LIKE,1413
2158316636761628-WORSE,2695
9599969241635338-FADE,832
5796656512680336-LUNCH,1423
7669820180507951-TYPE,2528
5624544493951695-EXCITED,814
4776437446637103-FAMOUS,841
9354365842868964-ONE YEAR AGO,1633
9464960949716945-BREAK DOWN,281
8064555901791901-EMPTY,774
8960165949211654-JUMP ROPE,1286
8494111614800433-MUSHROOM,1542
858776964034045-AGENCY,36
11791015759327195-CHAOS,403
9146666415888716-FUNCTION,970
9844407934982595-BANDAID,142
9359211738598516-INSTINCT,1237
5369984582921237-BEFORE,182
9889403415402853-PROCESS,1845
2440027530190072-CLIP,458
31085832392839197-BAT,159
490309511901436-HONK,1170
7049100906296288-EVERYDAY,808
8006057606700916-EXAMPLE,813
5843445915901924-ONE,1630
693554652801107-MEXICAN,1483
4578141062450063-TONGUE,2466
5724639164008491-DEGREE,604
5303036926562847-RELEASE,1917
7363555629749894-BRAG,273
632569995972601-RESULT,1939
35591295240993426-MEGAPHONE,1473
8406367733257123-PRACTICE,1823
42611793205297555-AUDITORIUM,101
35300490393668493-SOON,2206
001612169696256549-ARREST,81
43184286546833706-ONLY ONE,1635
5393449489540558-DIFFERENT,634
18262182472586086-SNORKEL,2180
942827843224185-SENATE,2053
5808347902919353-SPAIN,2219
1294614020631406-HARMONICA,1104
07520517960488671-PLAYERS,1783
6498494835390758-SOCIALIZE,2192
5319770251938152-ACCESS,12
02018925306549635-A LITTLE BIT,43
40496424888300653-HINGE,1147
8967511766898129-WELCOME 2,2632
765564638973768-GONE,1021
8109463617874095-ADMIT,25
485585870054992-BRAINWASH,277
2152190409331094-POLICY,1800
2517752096999739-TUESDAY,2512
9552895509849866-BLOW,228
5535705684704044-NEAR,1555
8958162095695048-DOUBLE,690
5447720716351174-RESIGN,1931
702027619026955-UPSET,2548
9685949419972621-ASTRONAUT,94
44933578224117077-PARAGRAPH,1683
9593682339968908-OPPORTUNITY,1644
12331203202552166-EARS UP,739
8194400764764562-ERASE,793
33603094567768754-STOPWATCH,2285
9074822637549849-MOTIVATION,1526
5213425762373143-NOT,1595
237024347749049-REDUCE,1908
13539919271011525-SPECIAL,2221
17613118695524577-HE,1114
6991579532277434-ABSOLUTELY NOTHING,9
40638104403746067-DRESS UP,706
017269942172642994-CUT REMOVE VID,577
3588408875876421-CONTACT LENS,512
8386859304468914-AUNT,102
07169137670659986-OR,1646
946511360551606-ELEVATOR,765
2645603767534097-ROAST,1960
0894160958036172-CONSUME,510
4992313828702428-ABBREVIATE,5
809761798012665-SAUCE,2011
7172221461609909-CLEAN,452
17495428133965008-DONT LIKE,683
42356275756444384-ADD,21
44699130453735214-GIVE UP,998
6236174334440505-DESTROY,624
05455823629409973-TEND YOUR,2400
745675263174697-WASH HANDS,2611
6539702291478302-SUSPEND,2342
9939029012665015-BRIGHT,291
5279878316830389-GOOSEBUMPS,1025
0899499523729348-ABOVE,8
38377140670758814-SPEND,2225
7062785778264637-BARELY,145
3126678674115193-TEMPER BLOW UP,2396
5065337228452147-PLUS,1794
2893174719062068-ALL DAY,45
06408604416165864-WHAT FOR,2642
6716823213772105-DIFFERENT SITUATION,635
3941402754273191-LIVING ROOM,1391
11690105510099147-FAIR,835
06937009408200878-SAUSAGE,2012
7558619892807654-STAND-UP,2256
1353368499445804-ALL GONE,46
7147662819212737-GUILLOTINE,1060
2436231942040119-HANDSOME,1093
11908620045492291-PIZZA,1771
2923798351104965-CHARGE,405
7320522344448868-TECHNOLOGY,2392
7779283353983693-ELEVATOR,765
8973987821006428-HEARTBODY,1128
3700836196911066-CHURN,440
06604287442795642-COOL,518
057717204958152246-WINTER,2676
5188852882942088-LONG WORD,1407
6961575623504714-SHAVE,2082
2743752997504487-WRING,2701
40154871052062435-SHOT,2104
5150120253343442-TRANSFER,2490
35483098003631053-LEATHER,1346
39653797772060484-DEPEND ON,618
729621614259409-SHELF,2088
44871802197022914-HOCKEY,1155
7496447065789817-HOTEL,1185
34157339143472587-RESEARCH,1928
6411014454721993-LETTER 2,1361
6150062095177353-UPLOAD,2547
7340018290027057-KNEEL,1309
9761395597258882-JIGSAW PUZZLE,1276
8730157986575093-EYEGLASSES,826
8271786467363502-SHIRT,2091
5274564111443085-PAPER,1677
08959775726786323-WOLF,2683
4941232698445963-PIE,1747
43478175688431886-TURTLE,2519
11731094145786591-STREET,2299
8276108136060467-WANDER,2600
21828575560875674-READ,1895
30881329535604163-SURF,2336
9195002987087413-BIRD,204
9103310973390084-SHOWER,2114
626559121969871-MICROWAVE,1489
6341044907438211-PAINTBRUSH,1672
9631628318683121-EVALUATE,805
2557681165642225-FISH,891
03536244066590277-DRUM,720
9660004836886-SHOVEL,2111
8547057186392528-GOAT,1014
06711939261277067-TOBACCO,2460
13730175629662345-BALLOON,135
0020713479043010796-NEUTRAL,1568
3330328541611316-RADIO,1884
37445810332095975-SHEEP,2087
6188989348044407-HISTORY,1151
6763983128199096-NECKLACE,1557
38382459968166316-DESERT,621
35013843453602567-SOCKS,2194
736947020970492-MAGAZINE,1428
7343879333323773-LION,1383
07478185392264436-BED,176
39564920084544064-HEARING AID,1126
738983811044408-SHY,2117
08017581684003039-NIGHT,1580
13064671428409835-CASTLE,369
216939853846134-MONKEY,1514
49006088002747905-PARACHUTE,1679
14175939452369146-STARS,2263
40025411478786954-BOWTIE,264
7101885180485454-LEMON,1351
9617184437479727-SANDALS,2003
1418971680172565-KITE,1306
09142875027006236-DRAWER,701
0028475137137808915-CHAIR,396
9787707408068145-TRASH,2493
4022143775968525-WAITER,2592
7396248599162893-DEODORANT,616
3370771332793896-STUDENT,2312
008897011296035817-ROLLERSKATING,1971
039976518616011036-PSYCHOLOGIST,1859
3054167723169219-RIVER,1955
3667327710276649-DEER,601
5599991362000645-PANTS,1675
11106297535406573-LETTUCE,1362
35394730421213527-SWING,2358
707463445908961-GORILLA,1026
3122763915927145-POPCORN,1810
023804681900737812-BRIDESMAID,288
6480154081059322-CAMPING,340
007622897800533046-PEACH,1700
21154981677673224-ELECTRICIAN,760
7034007929241748-HAIR,1073
09834917062776594-HOMEWORK,1165
5395653493034389-BRA,269
8026461626523338-FISHING,892
3322385387776361-SALAD,1996
8178735474678516-BLANKET,217
1978405855522809-CUP,566
7566161223240848-CANDY 1,350
06143851449084803-DOLPHIN,675
9055146877988325-MOON,1517
7390608240005518-COUNSELOR,533
3173226706700403-DORMITORY,689
3539541476509367-SOAP,2187
1142210669466035-PILLOW,1751
237775943860161-BRUSH,295
13348959902213542-HORSE,1178
8220245248179359-COFFEE,477
041954860466103305-ISLAND,1259
08488323505784323-MILK,1491
5416235315469844-DIAPER,630
7064394128294065-DUMB,727
4839410572331799-MOP,1519
8604697546755617-HUMBLE,1192
5080601858515521-ENGLISH,782
8230351744549744-TIE,2444
46469073916348513-DINOSAUR,642
8440244434939912-TABLE,2364
5546258553058854-POTATO,1818
48859317141830094-ANGEL,60
7517693697935897-MONTH,1516
004868139448133135-CHEAT 1,410
649126252898258-COMPUTER,496
957831681045971-DEVIL,627
2919219014781391-DANCER,580
5247676370680949-CEREAL,393
9816583964493073-LANGUAGE,1327
5623231537873348-INSULT,1239
7792071596201626-NEPHEW,1564
9922395823846968-CAT,374
5774790555707341-SANDWICH,2004
2017449150265489-ROOM,1974
14652404970670685-BOOK,244
24515244760239563-SCIENTIST,2028
09658252794938504-SKIRT,2146
7736646922805717-PROMISE,1850
2388833828564194-SPAGHETTI,2218
8282815559782191-PLUNGER,1793
4769976508831415-UMBRELLA,2532
2790511695192399-WINDMILL,2668
8036926379382776-PEPPER,1721
811299735541017-SCISSORS,2029
7115758327140174-BAG,128
27538078966291435-CHANCE,400
833425357197529-RAZOR,1891
6901910009503791-CURTAIN,571
6820800100029216-CLOUD,467
48055939266535486-BUTTER,319
49783276223590134-SHORTS,2102
45823116311141554-GRASS,1043
8263689893523671-BAKE 1,130
990724176590297-FRENCHFRIES,952
8747364957964019-ROCK,1963
19251166827026056-STRAWBERRY,2295
8693777963619582-PRIDE,1836
7958931836511083-ORANGE,1648
9738874434589104-SURGEON,2337
35697298641980213-BOWLING,262
48764434217377106-TEACHER,2386
23960171827240861-WHISTLE,2654
2868906638281077-BREAD,279
71759365550449-PLAYGROUND,1784
28945244475169885-VERB,2564
7819272648054405-CARROT,364
2091098901457038-CAFETERIA,325
8261637986943131-CALENDAR,328
022354983429386133-CHAMP,398
47254428321033815-NOT MIND,1602
37943665530698656-WASTE,2613
5803280917903741-WEEK,2627
027532349402833-DOWNSIZE,695
6029451769485379-GRAPES,1040
05609517266563491-SCIENCE,2027
9821680260409671-SPOON,2234
907878665824631-PERFUME,1726
23999696410714688-PIANO,1742
15723641504087404-INTEREST,1243
7191039828839427-HEART,1127
9271543226842556-MOUSE,1531
8154435455693225-MIRROR,1500
8724961433813252-HUNGRY,1196
9490359545359417-SECRETARY,2046
84133110443728-GIRAFFE,995
9203248594553579-MCDONALDS,1456
41939576818123947-RUN,1985
9255583801278464-ANNOUNCE,63
0038977576803700398-FLASHLIGHT,898
7322474331532465-FILM,872
898976499857814-KITCHEN,1305
0176887385231288-WRISTWATCH,2702
786881102443916-HEADACHE,1116
67510073380827-PEACE,1699
01290530886067165-PARENTS,1686
7360167645765885-PICTURE,1746
3255597918695854-SUBTRACT,2317
5771112894561896-ENGINEER,780
9087640699284858-EARTHQUAKE,741
8874122086621241-BINOCULARS,202
8998708740756891-BORED,247
7791424980867376-GOOD,1022
06877800556021474-NOTHING,1598
3190111983372912-CAMERA,338
35455702192899774-LEARN,1344
20586434858069458-MOCK,1508
8807283171472691-DREAM,703
14961111596310195-MAN,1444
636914824827318-JUDGE,1280
3478978237953363-RIGHT 1,1950
6019681134067734-WONDER,2686
7477453605531588-FEEL,859
7749150294182607-SON,2205
042476524991019504-LIE,1370
6054553837180596-TORNADO,2472
07599384998068448-BLACK,213
018589996142599485-ENGAGEMENT,779
5802476408389681-CORN 1,526
32990361699334225-WORLD,2692
1876931251082059-CHALLENGE,397
8542792557296406-NAPKIN,1552
05708639675991112-ACCOUNTANT,16
523278445219868-WAVE,2618
6046468518990937-BOSS,250
6560313952614321-AWKWARD,112
05995690269951637-PRETTY,1834
37104021449951063-TRY,2508
5858497927316475-FREEWAY,949
3099112220356155-BLINDS 1,221
9670696859371226-BODY,237
1606342865628263-STRICT,2304
0784180527138798-RELATIONSHIP,1914
1264923619035927-FINGERSPELL,881
6286630509591475-CERTIFICATE,394
6957566762765468-LETTUCE,1362
24752713514497837-HAVE,1112
3423044704100937-SHAVE,2082
27948918528638367-KNIFE,1310
6472208645403283-LIVE 2,1390
5803250106038853-WAR,2603
27844220385708085-PARADE,1682
8539247280259101-MONEY,1512
0314548544087232-LIGHT WEIGHT,1378
024867039319177886-AGE,35
5520396191669277-QUIET,1878
7900934073880295-PUZZLED,1872
43745078597931597-TRAFFIC,2488
17995952610427346-VIDEOCAMERA,2569
8406496839150315-STUBBORN,2310
29677794347523423-MINUTE,1499
04054371959979797-CENTER,392
5579733676374272-HONEST,1166
8020653302770651-LAST,1329
7490141362142095-ISRAEL,1261
49972534505936794-SALT,1997
9557732176519969-PILE,1749
36231698203206353-COMMUNICATION,490
4096147054343935-PLEASE,1785
7404223141679687-WHERE,2649
12345398384486539-PURPLE,1867
38260679311183954-ANIMAL,62
7071450710791192-DRINK,709
6618623298336863-ARMY,80
16474689055995761-VOTE,2587
06585822033156608-PATIENT 2,1695
6370702900476413-ASK,89
3043245354055728-SAD,1991
3996620731979652-RELIGION,1919
5087612535042978-FIGHT,866
6476117533836334-DONT MIND,684
804204239957288-CUTE 1,576
5938307461368451-HOME,1164
3406521362861936-DRYER,723
659969610986546-MAKE,1442
607550507760249-GAS,980
39970759310712034-WARN,2605
4250078040748422-GET,987
31159133349433676-WIN,2666
557638990402278-GOVERNMENT,1031
78367888293091-GLASSES,1002
06453786529496153-LAWNMOWER,1335
6877385827972768-TALK,2374
9486655421389341-FIRST,890
05615451462733767-STUPID 1,2315
6508932625452593-EXERCISE,816
9445269265977558-IMAGINE,1212
011338058100472503-KEYBOARD,1293
26553982005307186-LATE,1331
9058680059708657-WISH,2678
420703370707878-CALL ATTENTION,333
22658155182419404-CHAT,408
5129246287240039-TALL,2378
3854535438230231-DIVORCE,663
7988509797325987-CATHOLIC,384
7099769878429192-COUSIN,536
819458340737172-OWE,1664
18708096703083799-MACHINE,1426
633363019903038-MUSTACHE,1545
5179765462328532-MIND,1494
08956501268165051-SICK,2118
985530753720834-GALLAUDET,975
23597714310638485-KNOW,1321
8930667013805091-PINK,1761
3667751562325332-PROBLEM 2,1843
5240887216596288-FIND,876
6337867727433071-ACT,18
18297961593898404-RING,1953
9909723804314297-NEW,1570
1767643207114673-VEGETABLE,2563
20638154802808883-EMOTION,771
47812827734563856-BLIND,220
006951411960890663-FINE,877
7760730226100536-LOOK AT,1409
8499923203521262-BUILDING,302
2287633083170706-COLLEGE,480
33154265832194074-HIPPO,1148
473551507878877-POSSIBLE,1815
6599731780563685-DOUBT,691
30621099215646885-FLAG,896
6609787789895698-PRICE,1835
1193777880860114-FRECKLES,946
7943734004019687-VIOLIN,2575
27380760480335975-REALLY,1897
8341336597329694-MORE,1521
9219095671540121-5 DOLLARS,1
9048558253085248-RUDE,1981
9944282639670687-FAT,849
7700183182570768-HARD,1102
5079192326197335-KEY,1292
19629536152101523-BEHIND,185
7374511884446076-TIME,2449
2756142269859332-BAKE 2,131
9945574805226676-VACATION,2552
954394327195432-PREFER,1828
6405197733008756-YEAR,2714
6427708598381543-OTHER,1655
9098857533028866-CAREFUL,362
6030690864757573-FALL 1,837
8669215835234427-HOTDOG,1184
4019374401556328-PEPSI,1722
3605384038380588-WHICH,2650
24758144482774802-WHO,2658
7746158814307984-INVITE,1254
03617049378353854-HOSPITAL,1180
5297020534990635-PLAY,1782
8405889792310692-CREDIT CARD,552
8838233578450281-WOMAN,2684
4880794080417383-COMPLEX,495
551497141887408-BLOOD,225
7660361464563388-GREEN,1047
42611117259039566-HEARING,1125
48671198103734725-MAYBE,1455
9156807414777932-PIPE,1763
22911694861833376-BRAVE,278
9132350980649417-SCARED,2020
3223648313439791-ACTION,19
8896428342508931-FAULT,852
9807434252985743-FOREIGNER,924
505746853598358-MORNING,1522
9717361996927067-UNDERSTAND,2538
7903898235856095-KING,1299
7619163526707815-TEMPTATION,2398
8503341119331496-CANCELLATION,346
24203446191959643-NORTH,1592
6958576650414083-TWO,2524
05561984558397981-HAMMER,1087
13298202279941695-MEASURE,1461
7653324854458701-EXPLANATION,823
7936337109977374-RIGHT 2,1951
5024420133601806-SUSPECT,2341
7502738277577992-ALARM,39
3085736615526775-LAUGH,1333
17331538308489458-EUROPE,804
46083939331934354-ARM,77
9080944260239909-CORN 2,527
6756800716814597-THAT,2408
8180813247243599-EGYPT,757
414412406242181-SHOP 1,2099
8027782409243187-GULLIBLE,1064
2337097685356242-CLEAR,453
5439490417710435-NAME,1551
6972348168635907-SKATE,2138
03048260576074524-RED,1906
30510111419380537-DISAPPEAR,650
45715306705675407-STRANGE,2292
8272565183020071-FRIENDLY,955
5646942405877946-PAIN,1670
6220173213417262-WHY,2660
8754407246359903-GREECE,1046
6759296095568177-BOWL,261
9653559027952949-HUSBAND,1203
8510181347917447-UNIVERSITY,2544
7303179603558765-APPEAR,69
6605599142229186-9 OCLOCK,3
8166314801943109-FUTURE,973
059950723125824945-LIGHTER,1375
001544800216549902-FALL 2,838
7735439996591964-MOTORCYCLE,1528
17469606461361709-CHANNEL,402
6194596212787187-COCACOLA,474
39474504957896217-MOVIE,1535
1258159956045395-COVER UP,537
05614933522741539-HELLO,1136
8727307385360967-STOMACH,2283
15261367026924266-FRAUD,944
7758716133684984-ZOOM OFF,2729
5502639174094444-MONDAY,1511
19039558672419843-WHEN,2648
7521454456372703-ADDRESS,23
43783545203612073-SMILE,2167
255098285247926-THANKSGIVING,2406
75218363541216-FLOOR,908
21130289485222242-HOPE,1176
598478551917363-LATER,1332
25346665945546265-KISS,1300
4289931194047818-ROPE,1977
9368058962952406-CAN,341
36849728708925444-ENVELOPE,786
9421100074851285-INSURANCE,1240
4056710943274293-RESTAURANT,1937
9565918442553836-SAW,2015
507695201823195-THERE,2413
6246276320006969-SMART,2164
711824595594938-CONFIDENT,503
6229294436435182-YOU,2718
05440646189631404-TOAST,2459
6202780250592097-SING,2129
6880140972451798-MOVE,1533
6509978949952209-TEASE,2391
25742831149891376-SHIELD,2089
6956446129755143-FLIP SWITCH,904
8397656435628533-NOT INTERESTED,1601
3294919147610471-BASIC,153
5658915659790618-SSHH,2245
5547941890702612-NOISE,1585
05556555504582472-CONTINUE,513
3708555536565168-SMELL,2165
4475010909089441-FAR,844
5570230135412142-HORRIBLE,1177
12621992599115184-OUT,1657
9249855051811593-PRESS IN_MIND,1832
2642023468678638-DEMAND,609
5702017186648998-CONTACT,511
17739780073785405-HURT,1202
9813349905403057-PEN,1715
7642809491343867-ALCOHOL,41
23097135048517425-SCULPTURE,2043
09755515769560508-LAMP,1324
19013270551431938-FLY,911
30733838953291004-SWEATSHIRT,2352
292736379695298-GUILTY,1062
0718103495163751-ENGINE START,781
30457607998603575-CONNECTION,509
49756905210508284-EGG BEATER,755
6346609693149134-SOAP 2,2188
7744756142346709-CLOTHES,466
2765265221838422-GIFT,994
3189901604407168-SWITZERLAND,2360
1688592340665731-TEAM,2387
9659002140360071-WANT 2,2601
3784534573466247-WALL,2596
5112598699597437-VITAMINS,2580
5028974416090846-BACK OUT,120
9436031109701151-FILTER,873
1390629637254257-BASKET 2,154
6215537276459795-NAIL CLIPPER,1549
8914109535560761-DO DO,668
8061800566018036-GRENADE,1051
2553847483769758-LUNCH,1423
3297880170798482-MARRY,1450
986761336411498-FRACTION,941
05139359761139728-SERVE 1,2061
3168076971638052-PEEKABOO,1708
36176458889227514-SINK,2132
05818203894784779-EACH,730
19095890599866405-VIEW,2573
9312597699634826-LICK 1,1366
938633700882832-ENTER,785
2176442621520247-PSYCHOLOGY,1860
2765281103505677-FLUTE,910
6874234803806956-WORK OUT,2690
03685607585608808-STICKY,2276
8857186021791521-CHAIN,395
8908214880757377-SHARK 2,2075
585430457796877-CHASE,407
2511395250106927-FALLING ASLEEP,839
47752951627185536-BOXING,266
09031451101860477-TAKE CARE,2369
7699808710183154-UNDER,2536
23505082924753284-PICNIC,1745
4355060440751024-BIB,198
9456480662629465-SIGN,2121
759701996689389-HABIT,1070
9713505314490165-CATAPULT,377
5303198995957317-EMPHASIS,773
3114952380042344-RICH,1947
5405767468966309-SWORD,2361
5973578983221044-HAMSTER,1088
7679165140520487-COOL 1,519
9970887966908393-ANY,66
6131271468381692-DATE,585
690794136141655-THEN,2410
830413196012378-CLICK,455
4839116500302787-OVERLOOK,1660
41747232328955475-CHAMPION,399
640049164744031-BARRETTE,149
11798428476388745-BEANIE,168
15347326711184706-NOON,1588
9060193742649243-HANUKKAH,1099
6710665047766069-HANDSOME 1,1094
2548181852440279-CONCERNED,499
5710855262584398-PLANET,1778
7695516410684258-OUR,1656
44440247893882323-PERFUME 2,1727
5048943144284872-SOPHISTICATED,2208
7027598861463658-BOTTOM,255
8011936928946506-ESCALATOR,802
8218125190608638-PAY,1697
43222431209053225-DAMN,578
01135136119206459-INTERESTED,1244
07616175913990109-MOOSE,1518
5289000085462476-BLOOM,226
5114918420561152-SPIT OUT,2231
6906770232536641-DONUT,687
8098656235140096-ACCORDION,15
13495135778967038-SIDEBURNS,2120
5140885372647881-THAN,2405
9737568774271079-FOLD,913
3763184130245347-NORMAL,1591
47205067019014724-HONEY 1,1167
6980748241117576-YAWN 1,2708
07675913965684344-SAILBOAT,1995
5329041608568317-BIG,200
6095999940772356-OCTOPUS,1614
15661697926795148-SLINGSHOT,2158
0837225606034755-WATER SKI,2617
4095802504728605-DEAF,588
3206262405444291-BALD,133
3670259870471235-WE WILL_SEE,2637
6198984634414264-ASSISTANT,93
4429124320870861-WRAP UP,2698
8113552008380651-INVEST,1252
5674964598971999-BEAK,167
7587703004016102-OVERWHELMED,1663
35304934530391097-CLOSET 1,464
0007846701446196924-FAKE,836
8368654510983293-BLAME,215
6050297960065525-ROCKING CHAIR,1966
4890705960096948-DIRECTOR,647
20190981431059507-LUNGS,1425
9629974704309989-EYES AWAKE,828
011212361304854035-GENERATION,984
5971849071989979-TWO MORE,2525
