38987494024186353-PEOPLE,1720
6031185500353369-DANCE,579
9224914998605525-EXPERIENCE,819
5542150834230197-TRAVEL,2494
2983449836704022-BASEMENT,152
8229673832022837-MOVIE,1535
14658700756318543-CALL TTY,334
7832027120827776-CIGARETTE,442
5795543609282536-AND,59
7079419016789377-EMBARRASS,770
6077814039488578-CHARACTER,404
3513991187761709-BORROW,249
259469450377527-SERIOUS,2060
9292882782041088-FINISH,883
04649883532904475-TEXT,2404
7910128481289247-EAT,747
1225716010928306-MUSEUM,1541
39334835816233915-FRONT,962
42167359021036166-MUCH,1537
01150649458986952-THIEF 2,2419
45300567841454265-EXPENSIVE,818
7069554897804451-WHATEVER,2641
16791776031830974-ZOOM IN,2728
8843513218166801-LEAVE,1347
8291769061447769-FATHER,850
6657708572395775-FOR,922
2259041310701282-LONELY,1402
452008504354493-FAMILY,840
6724466474942836-SORRY,2210
25098115370677876-UGLY,2531
565670988607345-DAY,587
8620738169725579-STAFF,2251
36059385950428324-SCARCELY,2019
7661574386097922-SHOW,2113
5941349283407933-GROW,1055
563695629405446-AMERICA,57
8008447229238296-FOOTBALL,921
9957146339735443-TYPE,2528
11276204524425326-DECIDE,593
6250203412029869-VOLLEYBALL,2584
5047404639961088-SUMMER,2322
30509059764419244-TEA,2383
0004934454947953526-PIG,1748
4424668281960602-SHOES,2094
9356320932663813-SOCCER,2189
35343898936871176-FRIDAY,953
7953086995783847-STARBUCKS,2261
8322238943393518-MEAN 1,1460
311362518737923-TOURNAMENT,2478
12133278209760867-FIRE,885
6573323576095793-WASTE,2613
7290718464963901-WEEK,2627
23918615846797597-DOWNSIZE,695
17463372070908045-GRAPES,1040
8162763337666421-SCIENCE,2027
845309414006149-SPOON,2234
0015759999269204794-PERFUME,1726
04141001685043966-PIANO,1742
10506892472594931-APPLE,70
9542209130386732-NEXT DOWN,1575
9054883446709237-DEVOUR,628
3521098791077266-OIL 3,1622
5628511186280081-CURL 2,568
6292559536243458-PIPE 2,1764
0895294715256767-KNIGHT 5,1313
7780782958725359-WINDMILL 2,2669
7065781147020818-LICK ENVELOPE_2,1369
4928343509897051-FRISK,958
31666121548753323-FLASHLIGHT 4,900
600103880836498-ENVELOPE 5,788
7651264735617611-FUZZY,974
3171250573811941-SOMERSAULT 2,2200
6547852438098489-STACK 3,2247
40518210564410917-SCREWDRIVER 2,2037
6849444757281515-STETHOSCOPE 2,2273
7942488061850292-POP 4,1806
015482100596503345-CHERRY,421
9554412893118276-MEA CULPA,1458
6945774287223083-SOMERSAULT 3,2201
38337011070512617-SUSPENDERS 2,2344
8065781565350976-CAROUSEL,363
07026269486343173-SEQUENCE,2059
0494904017968949-CHIMNEY,430
09733228562275897-HAIR CLIPPER,1075
7723829887531963-SUNDAY,2327
06890947805503256-CHEERLEADER 2,416
6821557210811011-MAIL 2,1438
2813331508544199-UNIVERSE,2543
8627082734482774-STRAWBERRY 2,2298
6606633317977806-RELAX 2,1916
05181418714353403-YAWN 2,2711
9512620654221775-TIMEOUT,2450
0017538663488207984-NECKLACE 3,1560
9914412258789922-BARK 3,148
12116799140949963-UNDERWEAR 2,2540
6413052434710906-CREWCUT,553
640042647346386-LEMON 2,1352
714766270423653-TIE UP_1,2446
7350035601719171-JACKET 4,1267
10397770799601758-OIL 2,1624
6733056995060969-SCARF 2,2024
589051154649717-TRIP 2,2500
02800860501942437-GLUE 1,1010
08314338404301957-BADGE,127
9177254515541315-FROWN 1,964
6086597084496719-RESEARCH,1928
7533891134071609-SAIL,1993
7943206969538164-EQUAL,792
72849656979267-PLIERS,1787
653644751450869-DIVE,661
6888584969821367-BROWN,294
9380602119829173-ART,85
7477111516267443-HAIRDRYER,1078
606919879339979-DRUNK,721
40998030560886-TALL 2,2377
3060651520152393-LETTER,1360
4500187317987443-WRONG,2707
7036992336375891-LIVE,1389
500627726713702-STETHOSCOPE,2272
25993160434584994-COW,538
16256523808991896-THURSDAY,2441
43763722931329374-BELIEVE,186
2154008219562329-ROOSTER,1976
8009522034290306-DEATH,592
9677120821167475-POOL GAME,1803
011354824568692079-CRACKER,541
9399396720739477-PAST,1693
5164317470026085-SNOW,2181
6789537079268513-IRON,1256
36696306461242334-HIGH,1143
9765384453718793-BREATHE,286
011839356463838602-NEW YORK,1573
30454058820417806-LAWYER,1336
05695606807895759-ACCOMPLISH,14
21008342345817876-CLOUD,467
5630292120705906-TURKEY,2514
2748457214117681-WHAT FOR,2642
929867673638263-WEST,2635
824232304565399-HOUR,1186
4304633498623398-THEATRE,2409
06102837311288556-GOLD,1019
25730369238038975-SCARF,2021
3099014873863297-SATURDAY,2010
6618105986400606-THIN,2420
505469302068325-BUG,301
9824903848400592-EMPEROR,772
8825225454114607-HAPPEN,1100
388628909166032-BIRTH,205
5274621569658917-OFFICE,1618
4344570685417233-INTERNET,1245
036891071104183215-BEER,181
9643303365228633-WET,2636
1297309290945019-LOBSTER,1394
28121249671482307-BREAK,280
542885616848779-SAME,1999
3763434553768781-BAD,126
17732188184629982-SHAMPOO,2072
21749297295764602-MY,1546
5607907240321184-NOT CARE,1597
9878802442857508-DOCTOR,665
311675429467118-HAMBURGER,1086
08560540489095736-CRAWL,546
7397704850347715-BUSINESS,315
9644274787195919-BASKETBALL,156
16302322571998862-FRUSTRATE,966
07489458960011963-SNAKE,2173
8677910561086595-PROMOTE,1851
46608082624673264-WEDNESDAY,2626
6343097793752746-WALK,2594
9950664514807293-DIAMOND,629
6118565307655581-DIE,633
6071328780118881-LOUD,1417
1506254664622797-ME,1457
7780592841571339-FIGURE,867
5272820704688326-SET UP,2063
3682201197973545-DELICIOUS,607
049544389600849614-GOLF,1020
31850920055094134-SQUIRREL,2244
3094460400337762-RESPONSIBILITY,1934
3817227123636109-STRESS,2300
9009287208429184-ELEGANCE,762
8888947882547396-ERASER,798
21323694725709674-AIRPLANE,38
44490445381760035-PATIENT,1694
30871460381145566-CRY,561
20432754119089203-WEATHER,2623
2892714514864383-PRESIDENT,1830
5685707788625787-CHINA,432
7784425790384113-SNOB,2179
234436249250785-REST,1935
9310397493647775-MEAN,1459
35166478446425686-SWALLOW,2345
706069445194472-LECTURE,1349
010117389434112445-NUMBERS,1607
7034708504711593-SUN,2324
29969614183831794-LOYAL,1420
9591263504728313-POINT,1795
5676798007009973-MICROSCOPE,1486
2212788384918858-TIRED,2454
47808272675912145-OLD,1626
6363494051663907-WAIT,2591
4502585299426134-CLASS,449
43453725163444457-FINGERSPELLING,882
9209568359536255-TREE,2495
6111261316266365-SKATEBOARDING,2139
06471840559368869-BRACELET,272
3656145714364012-CHICAGO,427
9448869074327548-WAY,2619
07280282169038776-COLOR,481
6729052378234341-BOX,265
47116770269167474-PERFECT,1725
8929667880425454-ABOUT,6
6487394265785571-DEEP,600
6956909669724447-TRUE,2730
7927797988774197-BACON,125
8564509579792374-MATH,1454
38181222651017666-OOPS,1637
806716567717475-MANY,1446
6630821751175688-WEDDING,2625
6550200328815747-EMAIL,769
3705725169900038-BOY,267
18190906120311734-COUGH,532
026980150021446603-TOILET,2463
8814372594533597-CONGRATULATIONS,508
2739086718850676-BAR,144
2904251953296175-DENTIST,613
619471604244741-SHOP,2098
8087209325620073-GLOVES,1004
7551802258777249-POWER,1822
7916495735966247-FROM,960
3036206100574679-ABOUT 2,7
12160060200915845-TIGER,2448
2281067908916985-SLEEP,2151
6081174057818566-SISTER,2134
3384308279401933-LAPTOP,1328
8601200936840461-START,2264
8035548352616286-SODA,2195
6360931915957355-LOOK FOR,1411
901263443193907-MUSIC,1543
7000983554130693-OWL,1665
11389369287628259-GUESS,1057
08764798094438309-WORRY,2694
9157261951186084-PERCENT,1724
3802328649149671-PHONE,1739
678031271297987-PULL,1862
33786851558981024-INJECT,1230
7508110462483193-PENCIL,1716
8708864981682494-BEAR,170
7423935245472906-ACCIDENT,13
9903483107214763-SUNSET,2329
632609747124458-CHEESE,417
37040456867733473-QUEEN,1877
7634069828510976-ATTENTION,98
5803487770543616-SILLY,2126
29465488407648976-BABY,115
8606689824558562-BEDROOM,178
9515109011038514-DISAGREEMENT,649
2218505758208449-CHECK,412
25669396550888335-WATER,2615
20589445844573828-HOLIDAY,1162
6746649778964608-ELEPHANT,764
9637668815047227-PRISON,1842
3742874078976386-SENTENCE,2057
7218199107563315-HIGH SCHOOL,1146
29410473817374494-CUTE,575
635705958486005-SCREWDRIVER,2036
23773456898680978-HELP,1139
128450018396846-REASON,1900
8705278781240162-HAPPY,1101
5435205146198601-SYMPATHY,2362
4641646458517976-EAT,747
9534246083624744-DISNEY,655
8250664814654343-BREAKDOWN,282
5681717302394824-HEADPHONES,1120
1282289378785375-BIRTHDAY,206
7223409908634082-STIR,2281
8431311301031601-DOG,670
27822961960171533-REMOTE CONTROL,1923
08759788698459614-PIRATE,1767
016688575984834975-WARM,2604
5240740115211979-COLD,479
8587843085595466-TRANSLATE,2492
9085013228035026-GRADUATE,1034
9559258077536441-ORDER,1651
12069740009344065-ONION,1634
27805041711256107-SCRIPT,2039
22431551765225177-VIBRATE,2568
9988146893146566-HANDCUFFS,1089
6740800219564915-PROVIDE,1857
31744319266933707-MEDITATE,1468
3185227416191938-ENEMY,777
17253690638154717-CHEAP,409
7564415209206885-SOMETHING,2203
24345235291715706-SHAKE,2067
6701485993581522-AUTOMATIC,106
46378602529461554-BOW,257
8939793288760589-HURRICANE,1200
6435833225461516-MEMORIZE MEMORIZE,1478
5269779456491279-PLAN,1777
6539916160540173-DONT WANT,686
6169560890941119-INTERVIEW,1249
5652905796081249-CEILING,387
1714171495685446-NONE,1586
9174406058060087-EXPLODE,824
6559937515863339-PANCAKE,1674
9700586306541994-MIX,1505
24543681285831953-UDDER,2530
34412146491624496-PLACE,1775
019488418879447966-PLATE,1780
10909708592499867-SPIDER,2228
11074068391992498-FLIPFLOPS,903
022151490640373916-PLANT,1779
8792061173156644-BANDAGE,140
32919672988377324-YOUR,2720
7239863737232342-OSTRICH,1654
7466216188335246-HYPOCRITE,1204
4077326811340336-IN,1221
7119189817489988-PROJECT,1849
16752900103763824-STAPLER,2259
5769795596661609-REAL SICK,1899
7490885914887995-TUBE TOP,2511
19099647980626178-DIP,644
7139189209514267-HAD ENOUGH,1071
9620403287651356-JUGGLER,1282
6970453966263672-JELLYFISH,1273
727687636733741-ACCENT,10
14248494697989522-SUSPENDERS,2343
8402735762058007-UP,2546
5892785858379128-BEE,179
8823168540734392-HATCH,1109
988800316865817-LEAD,1339
8058910916928983-PEACOCK,1702
603696185892914-PULL CONVINCE,1863
9800727120918791-MAPLE,1447
8124057321267468-FASHION,847
07729666531437518-EMPTY 2,775
1507074049477588-SQUEEZE,2243
18199044839935596-KNOCK OFF,1320
9387521253167541-DONT FEEL_LIKE,681
3245861217636259-HATBRIM,1108
388573733360029-GOODY GOODY_SHOE_OPPOSITE,1024
3579962453753893-SWEAR IN,2346
9814101519115721-CHEW 2,422
8406252778393124-LICK ENVELOPE,1368
5178427687507234-STUMBLE,2314
8869056787100849-TOSS,2473
25648011466216625-FLOAT 3,905
6774681279201691-ADVERTISE,29
09470848148522548-DEMOTE,611
03659010664675599-INHALE,1229
648566082253611-CARDS,361
1935313532019154-MINIMUM,1498
4684303551177156-JUNIOR,1287
7625818603247636-GLOVES 3,1005
27234425195280254-SLICE 2,2152
8254408808941391-ARREST 2,82
9120744357518902-ENVELOPE 4,787
05443613669677627-TRIM 2,2497
7403586974881939-FOLLOW 3,915
33897986470028907-NOSE BLEED,1594
9929224314089131-SAW 2,2016
14894333657740244-KANGAROO 3,1288
8722261820088482-PILLOW 3,1753
10752660039975481-MOP 2,1520
9155395735750229-STAND 2,2257
5889824390743124-MEASURE 2,1462
7905549801290881-SHAVE 4,2084
7986823009115653-PEACH 2,1701
8944315958162501-BOIL 2,238
9525069927256034-FLOAT 2,906
6425169574744196-MOUNTAIN 2,1530
2933066735762737-MIX 3,1506
873937289689934-JELLY,1272
2990522548787182-ERASE 2,794
5941544065566857-PIPE 3,1765
13855106506389792-WELL,2634
780416595805675-ROLLERBLADING,1970
38644372725497056-LEAF,1340
26218935817931666-COOK,516
12967062593991696-GLOW,1008
2374890999270809-HOP,1175
021498937419665243-HIT 1,1152
3226685882284248-HEAD GRIND,1119
4796379243491573-DECLINE,595
36736675245142814-PEAS 1,1705
7074646742054471-GLUE 2,1009
5497010010192453-BEAVER,173
39308310848844497-PENIS,1718
7622637317298722-THINK CONNECT,2424
06323442318801664-SHAKE 2,2068
6739330956542167-RECORD,1904
8609172699091987-NOT USED_TO,1604
9910431273905906-MAID,1436
5495268214957052-RULER,1984
4097373051748292-GOODY GOODY,1023
3329754261593705-VERY INTERESTED,2566
27420561741599325-TRUCK 1,2504
8430381086242622-GO BACK_AND_FORTH,1016
9121417942833538-TALK 2,2375
7586512560063088-COME HERE,485
2961761242616836-POSSUM,1816
9817615970734799-STRANGLE,2293
0039666592235456655-SOON 3,2207
7565787135265551-HOWL,1190
5973822525316321-DRAG,697
09286191892167572-BOUNCE,256
4975536707766426-MEXICAN 2,1484
8824095528827873-HANDSOME 4,1095
7626559783908253-FRIENDS NO_MORE_1,956
5597332182638928-SANDWICH 4,2005
3124865943315298-DIP 2,645
3264462781806252-BOARD,235
5828008571801582-HIT 2,1153
5233770941347609-LOCKER,1400
3927370552403451-BOW 4,259
6053759256113909-JACKET 3,1265
6673309348224956-GREET 2,1050
9342147420768474-SUNBATHE 2,2325
3790564938146279-INCREDIBLE,1223
44509074722331055-FIREMAN 2,888
04429692097531146-SLICE 4,2154
4371881706043417-KICK 2,1294
9491558201916064-BOOTS 2,245
4096156474876189-MAGNET 3,1430
03199920685857616-DROWN 5,715
6354718422069119-FILE 3,868
8548962101865585-DOG 2,671
6748917386115607-CHEW 3,425
08687368676039697-TRIM 1,2498
7606019595259486-FILE 4,869
8965116286047132-EAGLE 2,732
9897072195275136-PRINCE,1838
346601910474883-HANDSOME 3,1096
3621365968999839-VAGINA,2554
880405210027049-SNAIL,2172
8479698863163823-ESCALATE,801
6852433605470432-ALL TOGETHER,50
5552456698729644-BASKETBALL,156
9942994235594875-GOTCHA,1028
5320092424785219-DEAL CARDS,591
7283828205302891-KNIGHT 2,1314
26341509241496963-SHAVE 5,2085
022535861740826002-KNIGHT 3,1315
7283719270546076-NUT 2,1610
8546055141402078-COINS,478
16230140909534518-REST ALL_DAY,1936
7780068903781956-PEEL 3,1710
5962419933956513-COCAINE,475
23887793850909178-CHEESE GRATER,418
20128461954442933-WADE,2590
14875882491602077-PEEL 1,1711
8489210299058905-WHEELBARROW,2646
9415826014102848-BITCH,208
7621499579197897-SUCK THUMB,2319
42894528990832126-CURL,569
020168362734916512-PROXIMALIZATION,1858
2585429943443871-HITCHHIKE,1154
4298430360542438-CURTSEY 1,573
8925073101084446-BLOW CANDLE_2,230
9296463861797215-SANDWICH 2,2007
25100480177651163-TALK DIRTY,2376
06599669278312881-CONDUCT 2,502
22776456437538672-A-LINE BOB,4
8193497627421649-ONE,1630
5140599977811404-RESULT,1939
896116317602329-AUDITORIUM,101
47375065890183987-HARMONICA,1104
35904069233924796-HINGE,1147
78030939130737-WELCOME 2,2632
3624283423228465-POLICY,1800
08821489941208571-RESIGN,1931
931893700092459-STOPWATCH,2285
5776663302380893-HONEY 1,1167
33034950863801793-YAWN 1,2708
43820531816223984-SAILBOAT,1995
8840387735817254-BIG,200
05697183864816657-OCTOPUS,1614
4817454986747496-SLINGSHOT,2158
46134095373516537-WATER SKI,2617
7322377994548119-DEAF,588
16815794343609958-BALD,133
9121027557742933-WE WILL_SEE,2637
9578733960461816-ASSISTANT,93
4349018286262687-WRAP UP,2698
06198244997018865-INVEST,1252
2969740158856282-BEAK,167
7914948000294522-OVERWHELMED,1663
7689001523467531-CLOSET 1,464
9594400446028624-FAKE,836
7216602860251102-BLAME,215
0023118276702314144-ROCKING CHAIR,1966
1255068818136067-DIRECTOR,647
8641906132122146-LUNGS,1425
17207863521857902-EYES AWAKE,828
49231736829408423-GENERATION,984
7388043140555935-TWO MORE,2525
3006693648542076-SHORT DISTANCE,2100
4564762256590038-STINK,2280
5370498643647836-HURDLE-TRIP,1198
31716366370104243-MOVE DOWN,1534
226318036979692-JAR,1269
4358807450168096-FREAK OUT,945
3870463374042028-HIDE,1142
7347823872067494-HEN,1140
44526222749168176-STRIPE,2306
5193225116841553-HAND SOAP,1091
32708394766265947-RANGE,1889
9279702716261724-ZEBRA,2724
35633280243430243-POLE,1797
207441560328397-PARTY,1688
39270038318456635-WATCH,2614
23443010229453987-ROB,1961
4374698053174688-TEAR RIP_1,2389
007594843552401587-DIG UP,637
2650837571323159-ROSE,1978
22532571077368502-HUG,1191
8249454981330133-TUBE,2510
8124993519285646-COUNT,534
9764184398445344-NICE,1578
7839400718121097-EASY TO_DO,746
023903316559118037-INFLUENCE,1228
4851296235136615-CIRCUSWHEEL,444
8977573353357979-NOSE,1593
8477535207452367-GYM,1069
42057210791739785-WEAVE,2624
8635474022853715-SMOOTH,2171
34491853927581917-BACKPACK,121
16945345648483068-WE,2620
14327919139878698-DOWNHILL,693
14391697880714793-JUICE 2,1283
9003627498955367-SCOLD,2030
856326869228681-POWDER,1821
5356009513479041-SOCIAL,2191
7114290792277806-CAPTURE,357
8666500034693927-PONDER,1802
15571541224560148-JOKE,1278
9153967820181674-SOCIETY,2193
12242093602258941-WATERDROP,2616
7444999310587148-ANYONE,67
21466889027769764-CEMETERY,391
06135210265179425-FAIL,833
6839450933707614-KNIGHT,1312
09160085686424368-ALL OF_SUDDEN,47
720265347785866-TOTAL,2475
013788588368692789-COOL 3,520
5668911744750962-LONG AGO,1404
22125015427661077-BECOME,175
9791864156009005-IMPROVE,1220
644559256117397-UNCERTAIN,2534
8372924241165787-GREET,1049
916986515886959-PROPOSE,1854
49045948041410936-TOSS OUT,2474
07963564531915446-SQUARE,2241
6932724886274189-PACK,1667
9701695309294336-THANK YOU,2407
16474730490941236-EACH OTHER,731
6029963260975075-PRECIOUS,1826
05164359474327651-WILL GO,2665
869643961100155-LAY DOWN,1337
148731562641931-PARANOID,1685
19151595519059494-ALASKA,40
3677884769693498-EXPERIMENT,821
28354054783932336-ARTICLE,86
2578882900323458-EVERY NIGHT,809
18805808032643023-GET TOGETHER,992
7075908041208987-STORY 3,2286
8965095698831211-REMOVE,1924
21150831150718652-MOSQUITO,1523
48474400897403425-BETWEEN,197
4444168453227133-TOY 3,2483
8377156499095737-SPICY,2227
9369003937842226-JEWELRY,1274
4200415236534598-BULLSHIT,305
8025096374663689-ADVANTAGE,28
6152914244703589-WHISPER,2653
3113171679485187-SIGN PAPER,2125
4368649379450875-THERAPY,2412
9912762008014937-LEAVE ALONE,1348
15363661619145552-COMMUNITY,491
1517756045220522-CLIENT,456
42918137348904106-BREAKFAST,283
3010094524044815-TURN,2516
4080756791762885-CORNER,529
6577529281372481-CASTLE 2,370
4227443210945794-LEND,1353
3331417844456046-SOPHOMORE,2209
36115260440966424-SUPERVISOR,2332
