04617,13
05086,19
05099,19
05102,19
07938,37
07939,37
67445,37
09531,46
09532,46
09525,46
10188,55
10192,55
10194,55
68900,60
10974,60
67502,60
14177,80
14178,80
65427,80
16196,90
16197,90
16201,90
17329,96
17330,96
17324,96
25691,134
25692,134
67729,134
26174,135
26158,135
26166,135
68984,140
69088,140
26776,140
26838,141
26839,141
26842,141
29650,157
29646,157
29656,157
31846,165
31848,165
31851,165
32398,171
32380,171
32386,171
32609,173
32610,173
67835,173
37147,194
37149,194
37127,194
45841,224
45849,224
45836,224
69034,225
68139,225
46276,225
46737,226
46738,226
46741,226
48512,231
48518,231
48521,231
48817,232
48818,232
48800,232
51349,242
51350,242
67195,242
51516,243
51517,243
51506,243
52863,247
52864,247
52857,247
56697,257
56702,257
56705,257
57082,259
57083,259
57086,259
57045,261
57046,261
67282,261
62746,281
62747,281
67052,281
63285,286
63286,286
63289,286
68186,289
63594,289
67076,289
64061,292
64062,292
67008,292
64308,297
64310,297
64312,297
01468,3
65032,3
01462,3
04715,14
04717,14
04720,14
04853,17
04858,17
04860,17
05303,22
05305,22
05309,22
06558,31
65204,31
06562,31
08490,41
65282,41
08484,41
08707,42
08694,42
67460,42
11565,64
65375,64
11561,64
11625,65
11628,65
11634,65
11716,66
65379,66
11710,66
13272,72
13275,72
13278,72
14458,81
65432,81
14451,81
14756,84
65443,84
14750,84
20073,108
65653,108
20065,108
21076,110
21081,110
21070,110
22088,117
22094,117
65729,117
23575,122
65782,122
23569,122
25074,131
65835,131
67723,131
26531,137
67743,137
26534,137
27773,147
27765,147
27768,147
31904,166
66002,166
31909,166
32307,169
32309,169
32311,169
32673,174
32655,174
32662,174
32654,174
33480,178
66075,178
33485,178
34006,180
34013,180
34014,180
37588,196
37580,196
37583,196
39624,203
39631,203
39625,203
42231,212
42234,212
42237,212
43529,218
66306,218
43535,218
44688,221
66335,221
44691,221
47180,227
66387,227
47187,227
50857,239
66461,239
50862,239
53298,250
66533,250
53294,250
54562,252
54565,252
54558,252
55776,255
55778,255
55769,255
57534,263
57536,263
57540,263
58596,269
67310,269
58590,269
59210,271
59212,271
59218,271
59502,273
59504,273
59506,273
63425,288
66791,288
63419,288
64387,298
64379,298
64380,298
00412,0
00421,0
67341,0
03126,8
03128,8
03130,8
03434,10
03441,10
03435,10
04790,16
04802,16
04806,16
04895,18
04902,18
04906,18
68990,23
05471,23
05476,23
05595,24
05600,24
05606,24
07436,35
07459,35
07453,35
08363,39
08373,39
08378,39
09178,45
09185,45
09179,45
09719,48
09725,48
09730,48
10099,53
10104,53
65338,53
68800,57
10466,57
10471,57
68554,58
10709,58
10704,58
11197,61
11200,61
67504,61
11252,62
11255,62
11264,62
13139,69
65400,69
65401,69
13542,75
13548,75
13554,75
13811,78
13813,78
13802,78
14780,85
14799,85
14803,85
16581,92
16590,92
16596,92
65535,98
70250,98
17655,98
17766,100
65542,100
17771,100
17831,101
17832,101
17824,101
65692,111
21252,111
67646,111
21425,114
21439,114
21433,114
22798,120
22818,120
65755,120
23945,125
23952,125
23956,125
24023,126
68056,126
24027,126
24590,127
24612,127
24607,127
25240,132
25246,132
25252,132
26942,142
26952,142
26945,142
27254,146
68610,146
67758,146
27927,148
65905,148
27931,148
28157,151
28166,151
28161,151
28461,155
28470,155
28464,155
65950,158
30156,158
30164,158
31147,161
31152,161
31149,161
66069,176
33229,176
33210,176
70019,179
68574,179
33539,179
34558,181
34581,181
34586,181
70217,185
35291,185
67880,185
36826,191
36830,191
36839,191
36912,192
70052,192
36915,192
37356,195
37370,195
37364,195
38103,198
38129,198
38123,198
38585,200
68920,200
38588,200
39465,202
66224,202
39458,202
70172,205
40183,205
66249,205
68126,207
40992,207
40987,207
41321,209
41322,209
41323,209
68380,210
41453,210
41447,210
41819,211
41828,211
41833,211
43037,215
43063,215
43057,215
43213,217
68670,217
43220,217
44080,219
44087,219
44082,219
44364,220
44374,220
44378,220
47655,228
47661,228
47656,228
48038,229
48049,229
48054,229
48904,233
48907,233
48908,233
49127,234
49136,234
49140,234
49244,236
49251,236
49255,236
66478,244
68466,244
51630,244
51772,245
68548,245
51773,245
52550,246
52555,246
52562,246
53190,248
68978,248
53210,248
53453,251
53489,251
53483,251
55346,253
67256,253
55342,253
57035,260
57065,260
57060,260
57781,265
57787,265
57793,265
58782,270
58791,270
58795,270
59298,272
59311,272
59318,272
60353,274
67334,274
60356,274
62267,279
62280,279
62284,279
63079,283
63087,283
63091,283
64423,299
64434,299
64440,299
02235,5
02230,5
02591,6
02586,6
03272,9
03280,9
04513,11
04508,11
04601,12
67379,12
04603,12
04774,15
04769,15
05283,21
05277,21
05808,27
05814,27
07814,36
07810,36
65314,47
09464,47
09777,49
09783,49
09785,49
09922,51
09916,51
10274,56
10269,56
13475,74
13469,74
13862,79
13856,79
15326,88
15320,88
15366,89
15373,89
16442,91
16450,91
16966,93
16973,93
17600,97
17607,97
18296,102
18290,102
68966,103
18308,103
18491,105
18498,105
19402,107
19417,107
19409,107
21221,112
67647,112
67649,113
21282,113
21283,113
22556,119
22550,119
23587,123
23582,123
24725,129
24731,129
26255,136
26262,136
26253,136
68352,138
26569,138
27044,144
27051,144
28141,150
28149,150
28313,153
28319,153
68616,154
28436,154
29144,156
29138,156
30238,159
30231,159
69000,162
31318,162
31656,163
31660,163
32455,172
32450,172
35121,184
67875,184
35123,184
35368,186
35363,186
36050,189
36046,189
36651,190
67901,190
