1710089443304000,75
1710089472492000,42
1710089496619000,145
1710089575639000,87
1710089634802000,113
1710089660814000,13
1710089696816000,143
1710174840807000,183
1710174870588000,94
1710174895969000,103
1710174921385000,279
1710174946112000,33
1710175045314000,144
1710175101036000,106
1710175134544000,99
1710175170089000,82
1710175325376000,204
1710175413024000,18
1710175437750000,147
1710175520009000,43
1710175567857000,233
1710175630737000,153
1710176478913000,107
1710176553927000,281
1710176603235000,149
1710176622915000,89
1710176686404000,114
1710176722015000,191
1710176763318000,98
1710176862218000,294
1710176908355000,226
1710177127082000,67
1710177242483000,170
1710177267840000,142
1710177294149000,101
1710177396082000,218
1710177419621000,111
1710177446729000,175
1710177494600000,45
1710177518950000,158
1710177619886000,70
1710177650328000,219
1710177681148000,37
1710177740780000,237
1710177779744000,85
1710177907371000,157
1710178058696000,228
1710178114024000,80
1710178146123000,224
1710178184219000,262
1710178277716000,74
1710178308662000,189
1710178340347000,267
1710178391896000,160
1710178430698000,53
1710178475799000,249
1710178512365000,139
1710178534654000,271
1710178586105000,184
1710178633847000,295
1710178657313000,206
1710178682271000,177
1710178719110000,234
1710178776887000,84
1711108068675000,273
1711108364769000,268
1711108391128000,288
1711108544426000,127
1711108736391000,260
1711108795119000,280
1711108828361000,169
1711108851870000,185
1711108901213000,247
1711108930269000,285
1711108957947000,182
1711108975860000,124
1711109028096000,118
1711109057550000,298
1711109074431000,140
1711109092857000,88
1711109123128000,133
1711109157528000,203
1711109218021000,264
1711109244448000,286
1711109315089000,126
1711109336567000,65
1711109361716000,76
1711109407954000,86
1711109427358000,72
1711109445623000,44
1711109476926000,95
1711109531013000,68
1711109552230000,148
1711109585113000,179
1711109601978000,155
1711109630225000,251
1711109690019000,195
1711109726207000,166
1711109751285000,59
1711109776667000,154
1711109795898000,243
1711109834527000,225
1711109866823000,115
1711109888325000,22
1711109967683000,53
1711109986090000,136
1711110009159000,249
1711110027494000,4
1711110072324000,184
1711110134036000,297
1711110360524000,132
1711110383792000,11
1711110408870000,31
1711110463887000,262
1711110532153000,201
1711110554910000,123
1711110573949000,139
1711110641783000,212
1711110664370000,207
1711110688585000,234
1711110744448000,84
1711110776371000,295
1711110842053000,41
1711110862599000,259
1711110895904000,206
1711110917114000,156
1711110943105000,74
1711110971927000,271
1711111011179000,224
1711111044022000,228
1711111094492000,92
1711111133780000,49
1711111155534000,157
1711111183546000,188
1711111203144000,189
1711111223708000,40
1711111247179000,267
1711111268949000,193
1711111323816000,55
