1682685386582921,180
1682612189485088,85
1683739503748141,143
1682675141017792,97
1682610980881996,43
1682616913971597,241
1683719884620646,108
1682611793268713,69
1682617213131255,255
1683719687783437,108
1682617099515650,250
1683718030066858,37
1682685222122914,167
1682616815110312,237
1682614117177469,167
1682686688134036,294
1683719382801853,62
1682617728650483,274
1682616555260652,229
1683720705092566,199
1683718366277744,47
1682674600999424,35
1682613277641408,129
1682685083324191,275
1683739947023811,224
1682617040101232,248
1682617667591986,270
1682674419713412,18
1682686145231856,255
1682613917599784,151
1682675623027644,202
1682616715454286,236
1682614554891240,180
1682674692830826,42
1682685715066546,135
1682675081801498,197
1682617402359753,263
1682686717485930,299
1682681318574725,122
1683740357758757,284
1682611694113433,67
1683717427808437,17
1683740334486279,284
1682610950955858,42
1683717458421930,17
1682618145161323,283
1682686555059527,281
1682610315041754,13
1682614935539587,190
1682686756817215,45
1682686264231673,263
1682616348734750,220
1682685652271516,218
1682617164988036,252
1682614969896933,191
1682612501956810,98
1682610628646439,26
1682618172455852,291
1683739567678419,143
1683720990960469,219
1683740225064730,257
1683720270192877,140
1682614277328438,165
1682675783102755,111
1682685820933513,236
1682613187540656,123
1682674384916457,16
1682675001998037,67
1682617430569951,266
1682610811189337,36
1682612722287460,105
1683739743174208,120
1682616391773151,209
1682674579090028,150
1683719720613861,108
1683719068313813,95
1683719432350832,62
1682618276691035,299
1683720467347295,182
1682612083191791,79
1682610885916776,37
1682674827432135,56
1682617075670712,248
1682686112861818,252
1682675444046323,74
1682615266901716,214
1682611909519406,74
1683739886272254,219
1683720434193970,143
1683719311659740,62
1682613581518719,143
1682684571361814,142
1682613401065664,153
1682686592082249,281
1682611078729239,45
1682674620482259,36
1672680602980326,154
1682614739441438,187
1679911826151000,110
1682617770836393,276
1683740924661009,113
1682613696302837,145
1682610591682402,27
1682610931388497,42
1682611922795206,74
1682674873943232,57
1682617491066144,269
1682684791813432,200
1682614387510239,170
1682614989290275,191
1683720731354715,199
1682611983404107,78
1682610414264276,18
1682675295808351,101
1682614680700815,187
1682675735600653,109
1682616446799979,135
1682613949159538,152
1682612206969484,85
1682612570080086,100
1682614175038218,174
1682612950679163,110
1682674715897599,43
1682611095537260,45
1682686438409370,276
1682615166916555,211
1683721116418859,225
1682675265534875,198
1631862314626014,282
1682680855717000,254
1679911698969000,254
1679912165984000,112
1679912298460000,150
1679912015780000,269
1679911396062000,167
1679912141508000,98
1679912125600000,57
1679911545663000,42
1679911903288000,266
1679911858266000,170
1679912241908000,27
1679911518615000,163
1679911995155000,107
1679912004472000,214
1679911803580000,147
1679911441259000,113
1679911848037000,241
1682681258372000,111
1682612963768105,110
1679911671260000,294
1679910500807000,113
1679911296235000,236
1679911962561000,93
1679911594393000,193
1679911276656000,266
1679911927959000,135
1682680840892000,218
1679911425689000,56
1679915208996000,120
1679910133572000,226
1679911344993000,235
1679911365899000,197
1682680824391000,114
1679912048510000,254
1679911574376000,279
1679912025671000,114
1679911893707000,183
1679911870454000,198
1679911327752000,202
1679911609220000,275
1679912252555000,291
1682681117742000,152
1679911313303000,266
1679910425183000,14
1679912098767000,100
1679912154856000,114
1679911915122000,107
1679911835628000,214
1679911459834000,25
1679911653023000,235
1679911489491000,220
1679911712463000,165
1679911128762000,12
1679912084059000,182
1679911634931000,269
1679912214325000,111
1679912037551000,112
1679911214556000,122
1679911949787000,223
1679911985107000,14
1682675758760295,110
1679912057314000,214
1679911501572000,158
1685439792218000,48
1685439933285000,25
1685440002093000,158
1685440136084000,93
1685440332101000,48
1685440372862000,48
1685440529414000,93
1685440767712000,276
1685441001436000,276
1685441077612000,45
1685441131096000,270
1685442044476000,250
1685442173087000,211
1685442203648000,277
1685442229403000,277
1685442596186000,218
1685442652685000,28
1685442679973000,28
1685442931916000,223
1685442952860000,223
1685442972516000,223
1685443018726000,158
1685443079404000,197
1685443098349000,203
1685443508196000,203
1685443589545000,269
1685443633629000,107
1685443709220000,69
1685443742264000,146
1685443783616000,146
1685443853623000,146
1685443941160000,146
1685789100626000,23
1685789314594000,286
1685789352475000,280
1685789375459000,115
1685789479784000,77
1685789521225000,44
1685789612130000,86
1685789670282000,68
1685792300751000,82
1685792400205000,260
1685800531819000,217
1685800607871000,75
1685809388533000,298
1685819625996000,247
1685819645918000,55
1685866881201000,273
1685866924235000,288
1698226771888000,231
1685867065083000,118
1685867096323000,59
1685867111271000,292
1685867208042000,127
1685867219850000,133
1685867295218000,2
1685867533361000,65
1685867547931000,195
1709803650533000,231
1686068530055000,3
1686123759732000,72
1686827089683000,189
1687770835341000,169
1687865964510000,296
1687866374130000,166
1687935709295000,148
1687935910299000,268
1687935954237000,124
1687936185819000,221
1688122928209000,208
1688123123983000,155
1688123350975000,285
1688130738433000,172
1688130814985000,103
1688130867973000,203
1688130972023000,288
1688131024333000,227
1688131054594000,52
1688131079567000,75
1688131136481000,265
1688131374890000,271
1688203377329000,185
1689849487227000,90
1690187495271000,216
1690187553637000,53
1690187571671000,161
1690187592087000,134
1690187608140000,206
1690187623500000,141
1690187673544000,49
1690187703805000,184
1690187779916000,264
1690187804089000,99
1690187847989000,267
1690187860579000,6
1690187873526000,217
1690187886965000,290
1690187900200000,58
1690187911175000,144
1690187922349000,23
1690187959022000,84
1690187974651000,84
1690187997694000,137
1690188012507000,207
1690188050080000,39
1690188096527000,205
1690188109887000,244
1690188184307000,242
1690188325209000,60
1690188410809000,21
1690188431320000,29
1690188445737000,33
1690188463204000,160
1690188494814000,164
1690188510565000,54
1690188558749000,115
1690188578014000,210
1690188592209000,238
1690188606860000,238
1690188621993000,272
1690188638098000,22
1690188652117000,22
1690188665594000,204
1690188680859000,83
1690188711857000,260
1690188740260000,297
1690188768721000,20
1690188782537000,82
1690188814760000,162
1690188829295000,285
1690188842706000,65
1690188857961000,55
1690188870562000,253
1690188886105000,177
1690188923065000,24
1690188936006000,50
1690447677541000,279
1690447724493000,52
1690447777608000,86
1690447815945000,87
1690447852435000,92
1690447956819000,98
1690447988216000,12
1690448035536000,123
1690448094494000,137
1690448125009000,162
1690448257797000,188
1690448305343000,188
1690448355951000,238
1690448440285000,114
1690448480139000,267
1690448515280000,277
1690448569357000,278
1690448600473000,279
1690448735040000,287
1690448803145000,290
1698226337941000,73
1698226406068000,262
1698226419380000,179
1698226446605000,179
1698226460762000,34
1698226473936000,195
1698226519362000,70
1698226534573000,278
1698226563647000,234
1698226587457000,76
1698226600587000,222
1698226610287000,194
1698226620338000,157
1698226632579000,280
1698226670625000,181
1698226681990000,169
1698226694469000,293
1698226706925000,293
1698226734768000,31
1698226760586000,240
1698226989171000,171
1698227038023000,208
1698227100684000,268
1698227114528000,173
1698227129020000,117
1698227145410000,295
1698227174088000,102
1698227188169000,102
1698227300137000,80
1698227315146000,298
1698227332634000,201
1698227346993000,127
1698227360826000,178
1698227374011000,233
1698227390452000,233
1698227407620000,41
1698227421231000,0
1698227455076000,128
1698227481496000,149
1698227495076000,239
1698227506987000,2
1698227522976000,196
1698227543002000,87
1698227555295000,87
1698227582917000,118
1698227595836000,159
1698227608355000,94
1698227622934000,212
1698227637821000,5
1698227665049000,132
1698404634724000,261
1698404792016000,261
1699966132900000,204
1699966281095000,293
1699966378551000,233
1699966460763000,232
1699966539730000,61
1699966584121000,62
1699966621422000,107
1699966691525000,108
1699966720257000,106
1699966814141000,244
1699966834765000,194
1699966852187000,245
1699966892363000,158
1699966943896000,159
1699966981716000,198
1699967120448000,10
1699967156246000,147
1699967211248000,161
1699967235455000,164
1699967315404000,200
1699967349133000,145
1699967418420000,172
1699967441100000,173
1699967506970000,180
1699967533310000,199
1699967552401000,181
1699967571353000,183
1699967636124000,210
1699967679988000,238
1699967733559000,209
1699967759554000,239
1699967778003000,240
1699967832292000,187
1699966962714000,66
1700742268068000,242
1700742314174000,235
1700742379570000,284
1700742407840000,178
1700742443595000,128
1700742468181000,277
1700742497526000,240
1700742521220000,293
1700742556584000,282
1700742618653000,80
1700742647649000,239
1700742709572000,137
1700742749897000,243
1700742817105000,241
1700742837788000,136
1700742952779000,271
1700742973691000,122
1700743002684000,27
1700743025553000,283
1700743050798000,26
1700743449334000,215
1700743576180000,92
1700743603618000,275
1700743627957000,191
1700743685699000,197
1700744045142000,218
1700744240494000,190
1700744285401000,294
1700744378098000,71
1700744404593000,142
1700744463306000,216
1700744564691000,168
1700744596234000,152
1700744673550000,192
1700744762224000,226
1700744939032000,178
1700745059335000,219
1700745112634000,210
1702898590837000,94
1702898627880000,91
1702898931613000,73
1702898931980000,73
1702899063060000,32
1702899321745000,187
1702899528220000,216
1702899813182000,215
1702899968558000,96
1702900300071000,278
1702900359668000,168
1702900929563000,32
1702901179777000,53
1702970687385000,83
1702974456282000,149
1702990138094000,222
1702990156446000,253
1702990196693000,54
1702990239830000,34
1702990264614000,162
1702990395089000,205
1702990451973000,161
1702990519441000,272
1702990784875000,141
1702990838608000,188
1702990871526000,90
1702990872109000,90
1702990931839000,262
1702990961599000,87
1702990991603000,189
1702991024645000,137
1702991139007000,267
1702991200465000,201
1702991236159000,160
1702991280669000,61
1702991311950000,244
1702991362207000,264
1702991400748000,279
1702991499794000,52
1702991499795000,52
1702991679224000,76
1702991679512000,76
1702991765542000,212
1702991802114000,60
1702991830933000,207
1702991909986000,144
1702991950899000,204
1702991989391000,234
1702992138074000,176
1702992179386000,184
1702992209319000,84
1702992242050000,287
1702992277108000,259
1702992301414000,164
1702992330241000,206
1702992363292000,70
1702992487753000,134
1702992539303000,177
1699965835297000,64
1703059937742000,265
1703061020811000,33
1703107247660000,102
1699966508049000,63
1703107724527000,103
1699967001994000,125
1699967813943000,186
1702900253543000,186
1703900048220000,117
1703900186778000,227
1703901031903000,290
1703901088078000,289
1703962790355000,18
1703963650286000,21
1699966423565000,231
1702990114345000,231
1704051532665000,297
1704108872103000,98
1704108898323000,104
1704109281159000,47
1704109303732000,50
1704109329035000,49
1704109349936000,257
1704109372508000,157
1704109433617000,46
1704109509799000,132
1704109544764000,38
1704109572013000,99
1704109597367000,79
1704109626313000,40
1704109653295000,89
1704109709907000,78
1704109750875000,121
1704109775318000,254
1704109808433000,48
1704109835804000,295
1704109857391000,41
1704109881324000,37
1709631776476000,19
1709631872426000,155
1709632134001000,245
1709632373252000,215
1709632486661000,124
1709632518063000,104
1709632700678000,32
1709632794357000,166
1709632843163000,273
1709633223772000,131
1709633321369000,59
1709633520488000,133
1709633551966000,292
1709633615007000,88
1709634354295000,46
1709634391539000,119
1709634429338000,11
1709634496429000,289
1709634661571000,286
1709634716102000,243
1709634890878000,121
1709635160482000,296
1709635329367000,116
1709638990350000,40
1709639129732000,61
1709639176327000,3
1709639257900000,154
1709639347455000,15
1709639402683000,126
1709639451180000,232
1709639504016000,168
1709639569932000,91
1709639605221000,207
1709639703048000,144
1709639770345000,136
1709639807719000,96
1709639848277000,4
1709639923280000,185
1709639990304000,77
1709640079768000,44
1709640122360000,176
1709640171599000,72
1709640280780000,221
1709640324246000,259
1709640443183000,247
1709640490162000,71
1709640551441000,156
1709722680874000,1
1709722718258000,68
1709722744650000,148
1709728351563000,245
1709728384810000,215
1709728444089000,19
1709728566299000,155
1709728591058000,124
1709728615718000,104
1709728668745000,32
1709728691652000,166
1709728733978000,273
1709728769514000,10
1709728829021000,131
1709728851837000,59
1709728875316000,292
1709728897379000,46
1709728933575000,119
1709728970799000,289
1709729041302000,11
1709729064992000,88
1709729103461000,133
1709729386860000,40
1709729416793000,3
1709729441276000,154
1709729466684000,61
1709729489785000,1
1709729535591000,116
1709729648375000,296
1709729697342000,121
1709729729969000,243
1709729756524000,286
1709729791715000,15
1709729842963000,126
1709729845596000,126
1709729865115000,232
1709729885403000,168
1709729908755000,91
1709729931513000,207
1709729953099000,144
1709729976478000,136
1709730008102000,96
1709730029327000,4
1709730060726000,185
1709730090070000,77
1709730156040000,44
1709730176819000,176
1709730201472000,72
1709730232440000,221
1709730270636000,259
1709730312800000,247
1709730361555000,71
1709730404057000,156
1709730438207000,68
1709730462256000,148
1709730671600000,272
1709730719079000,205
1709730739468000,6
1709730758593000,268
1709730788014000,262
1709730983668000,201
1709731013342000,264
1709731036132000,216
1709731069787000,265
1709731152667000,169
1709731275286000,285
1709731319384000,184
1709731342112000,70
1709731403704000,134
1709803292108000,222
1709803525900000,58
1709803551242000,196
1709803571113000,194
1709803591663000,173
1709803671434000,75
1709803713945000,157
1709803736851000,298
1709803774529000,5
1709803792898000,161
1709803820252000,90
1709803844130000,149
1709803868222000,159
1709803892603000,244
1709803919041000,193
1709804064813000,115
1709804114714000,76
1709804135323000,280
1709804159383000,60
1709804968092000,227
1709805026446000,204
1709805083528000,20
1709805173552000,172
1709805202501000,39
1709805264055000,297
1709805361770000,164
1709805382881000,181
1709805405636000,99
1709805436945000,73
1709805463556000,55
1709805543575000,118
1709805565578000,253
1709805607694000,195
1709805629127000,92
1709805668612000,128
1709805686310000,49
1709805735929000,21
1709805760069000,132
1709805784332000,31
1709805812187000,0
1709805857762000,80
1709805889849000,288
1709805970689000,2
1709805995170000,160
1709806020462000,29
1709806214824000,260
1709806241846000,65
1709806274721000,24
1709806296055000,217
1709806341659000,271
1709806546625000,86
1709806628428000,234
1709806652423000,287
1709806682820000,287
1709806710601000,242
1709806729272000,178
1709806756685000,208
1709806775387000,50
1709806795417000,83
1709806818107000,240
1709806844203000,54
1709806886037000,34
1709806969727000,171
1709807016780000,141
1709807049148000,23
1709807137612000,239
1709807173383000,189
1709807201045000,117
1709807227052000,127
1709807287937000,103
1709807338360000,53
1709807363781000,33
1709807383244000,212
1709807471858000,210
1709807527045000,295
1709807546555000,41
1709807570110000,206
1709807605738000,177
1709807649133000,82
1710246267123000,19
1710246486772000,12
1710247907302000,10
1710247952013000,131
1710247969974000,5
1710247987137000,6
1710248009047000,11
1710248068883000,0
1710248087874000,14
1710248129202000,1
1710248150442000,15
1710248192467000,20
1710248209544000,4
1710248228330000,16
1710248267332000,7
1710248400031000,179
1710248440058000,58
1710248459054000,25
1710248475260000,196
1710248526440000,119
1710248577659000,171
1710248611418000,28
1710248662042000,116
1710248697829000,31
1710248719008000,29
1710248742290000,94
1710248762311000,22
1710248788144000,24
1710248834780000,39
1710248870591000,7
1710249210191000,19
1710249393171000,12
1710249437667000,10
1710249457652000,131
1710249475333000,5
1710249650909000,6
1710249669610000,11
1710249690696000,0
1710249709426000,14
1710249774160000,1
1710249795273000,15
1710249836689000,20
1710249859442000,4
1710249878651000,16
1710249900043000,7
1710249939979000,179
1710249959137000,58
1710249978601000,25
1710249997917000,196
1710250034428000,119
1710250056590000,171
1710250074916000,31
1710250093065000,28
1710250144036000,116
1710250164958000,29
1710250188032000,94
1710250217876000,22
1710250247808000,24
1710250304895000,39
1710250329993000,7
1710412573546000,88
